date,hour,demand
17/03/21,14,88.51559169
17/03/21,15,90.21332241
17/03/21,16,88.99665738
17/03/21,17,88.46852167
17/03/21,18,85.96019829
17/03/21,19,83.90153902
17/03/21,20,80.77742295
17/03/21,21,69.96131663
17/03/21,22,65.83135554
17/03/21,23,64.62567876
18/03/21,0,59.1056442
18/03/21,1,54.30237876
18/03/21,2,54.30237876
18/03/21,4,44.24356912
18/03/21,5,43.93925504
18/03/21,6,43.93925504
18/03/21,7,62.99911187
18/03/21,8,66.8511643
18/03/21,9,72.03003159
18/03/21,10,75.12155482
18/03/21,11,84.70686579
18/03/21,12,87.62447264
18/03/21,13,86.6791861
18/03/21,14,82.21048723
18/03/21,15,83.90821794
18/03/21,16,82.69155292
18/03/21,17,86.48332557
18/03/21,18,83.97500219
18/03/21,19,81.91634292
18/03/21,20,78.52849748
18/03/21,21,67.71239116
18/03/21,22,63.58243007
18/03/21,23,62.37675329
19/03/21,0,63.07514817
19/03/21,2,58.40935338
19/03/21,4,50.4907781
19/03/21,5,51.3002846
19/03/21,6,51.3002846
19/03/21,7,63.60308775
19/03/21,8,67.45514018
19/03/21,9,72.63400747
19/03/21,10,75.7255307
19/03/21,11,83.65632676
19/03/21,12,86.57393361
19/03/21,13,86.57393361
19/03/21,14,78.74326809
19/03/21,15,78.74326809
19/03/21,16,78.74326809
19/03/21,17,83.88887894
19/03/21,18,86.70947015
19/03/21,19,82.1422729
19/03/21,20,78.75442746
19/03/21,21,68.43678567
19/03/21,22,66.32235737
19/03/21,23,65.46326237
20/03/21,0,63.07514817
20/03/21,1,58.40935338
20/03/21,2,58.40935338
20/03/21,5,50.57549662
20/03/21,6,52.05963215
20/03/21,7,63.60308775
20/03/21,8,67.45514018
20/03/21,9,72.63400747
20/03/21,10,75.7255307
20/03/21,11,83.65632676
20/03/21,12,85.99373315
20/03/21,13,85.99373315
20/03/21,14,78.16306762
20/03/21,15,78.16306762
20/03/21,16,78.16306762
20/03/21,17,83.30867848
20/03/21,18,86.70947015
20/03/21,19,82.1422729
20/03/21,20,78.75442746
20/03/21,21,68.43678567
20/03/21,22,67.29578484
20/03/21,23,66.43668985
21/03/21,1,59.93112319
21/03/21,2,59.93112319
21/03/21,3,53.3572142
21/03/21,5,53.43075993
21/03/21,7,66.62368304
21/03/21,8,69.86063576
21/03/21,9,75.03950305
21/03/21,10,78.13102628
21/03/21,11,86.29935261
21/03/21,12,88.636759
21/03/21,13,88.636759
21/03/21,14,80.80609348
21/03/21,15,80.80609348
21/03/21,16,80.80609348
21/03/21,17,85.95170433
21/03/21,18,89.352496
21/03/21,19,84.78529875
21/03/21,20,81.39745332
21/03/21,21,71.07981153
21/03/21,22,69.9388107
21/03/21,23,69.0797157
22/03/21,0,65.3598721
22/03/21,1,57.30777776
22/03/21,2,57.30777776
22/03/21,5,50.8074145
22/03/21,6,53.12847119
22/03/21,7,63.86837968
22/03/21,8,67.10533241
22/03/21,9,72.28419969
22/03/21,10,75.37572293
22/03/21,11,83.54404926
22/03/21,12,84.25718173
22/03/21,13,84.25718173
22/03/21,14,76.4265162
22/03/21,15,76.4265162
22/03/21,16,76.4265162
22/03/21,17,80.2527255
22/03/21,18,85.27779109
22/03/21,19,80.71059384
22/03/21,21,68.32450817
22/03/21,22,65.83755704
22/03/21,23,64.97846205
23/03/21,0,65.99231478
23/03/21,1,56.88325492
23/03/21,6,58.23151279
23/03/21,7,65.33631614
23/03/21,8,67.73777508
23/03/21,9,72.91664237
23/03/21,10,76.0081656
23/03/21,11,84.77540347
23/03/21,12,84.77824943
23/03/21,13,84.77824943
23/03/21,14,76.31514122
23/03/21,15,76.31514122
23/03/21,16,76.31514122
23/03/21,17,80.14135052
23/03/21,18,84.56750458
23/03/21,19,80.00030733
23/03/21,20,77.32274841
23/03/21,21,68.32450817
23/03/21,22,63.16246623
23/03/21,23,62.30337124
24/03/21,0,63.41117067
24/03/21,2,55.39531268
24/03/21,5,54.67208075
24/03/21,6,56.74357054
24/03/21,7,63.8483739
24/03/21,8,66.24983284
24/03/21,9,71.42870012
24/03/21,11,85.40792264
24/03/21,12,85.41076859
24/03/21,13,85.41076859
24/03/21,14,85.41076859
24/03/21,15,85.41076859
24/03/21,16,85.41076859
24/03/21,17,84.91706953
24/03/21,18,85.34745182
24/03/21,19,80.78025457
24/03/21,20,76.67286262
24/03/21,21,67.10231775
24/03/21,22,62.62677102
24/03/21,23,61.08118082
25/03/21,0,64.0908454
25/03/21,1,57.08293635
25/03/21,2,57.08293635
25/03/21,5,54.21287972
25/03/21,6,54.21287972
25/03/21,7,64.52804863
25/03/21,8,66.92950757
25/03/21,9,72.10837486
25/03/21,10,75.19989809
25/03/21,11,86.08759737
25/03/21,12,86.09044333
25/03/21,13,86.09044333
25/03/21,14,86.09044333
25/03/21,15,86.09044333
25/03/21,16,86.09044333
25/03/21,17,85.59674426
25/03/21,18,86.02712655
25/03/21,19,81.4599293
25/03/21,20,77.35253735
25/03/21,21,64.68772776
25/03/21,22,60.21218102
25/03/21,23,58.66659082
26/03/21,0,68.73356942
26/03/21,1,61.72566037
26/03/21,2,61.72566037
26/03/21,5,57.85644571
26/03/21,6,57.85644571
26/03/21,7,68.17161462
26/03/21,8,72.02366705
26/03/21,9,77.20253434
26/03/21,10,80.29405757
26/03/21,11,88.60985997
26/03/21,12,88.61270593
26/03/21,13,88.61270593
26/03/21,14,88.61270593
26/03/21,15,88.61270593
26/03/21,16,88.61270593
26/03/21,17,88.11900687
26/03/21,18,88.54938916
26/03/21,19,83.98219191
26/03/21,20,76.81903814
26/03/21,21,64.68772776
26/03/21,22,60.21218102
26/03/21,23,58.66659082
27/03/21,0,68.73356942
27/03/21,1,62.18568459
27/03/21,2,62.18568459
27/03/21,3,58.35757188
27/03/21,4,56.12278564
27/03/21,6,58.31646994
27/03/21,7,68.17161462
27/03/21,8,72.02366705
27/03/21,9,77.20253434
27/03/21,10,80.29405757
27/03/21,11,88.60985997
27/03/21,12,92.49653163
27/03/21,13,92.49653163
27/03/21,14,92.49653163
27/03/21,15,92.49653163
27/03/21,16,92.49653163
27/03/21,17,92.00283257
27/03/21,18,92.49332758
27/03/21,19,89.11758999
27/03/21,20,76.81903814
27/03/21,21,64.68772776
27/03/21,22,61.23529875
27/03/21,23,58.5658528
28/03/21,0,68.21355487
28/03/21,1,61.66567004
28/03/21,2,61.66567004
28/03/21,3,58.42128136
28/03/21,4,56.18649511
28/03/21,5,58.38017941
28/03/21,7,67.65160007
28/03/21,8,71.5036525
28/03/21,9,76.68251978
28/03/21,10,78.72570137
28/03/21,11,88.02444118
28/03/21,12,95.11702018
28/03/21,13,95.11702018
28/03/21,14,95.11702018
28/03/21,15,94.66317414
28/03/21,16,94.66317414
28/03/21,17,95.90692709
28/03/21,18,97.37381451
28/03/21,19,92.29498441
28/03/21,20,78.92239352
28/03/21,21,65.47124534
28/03/21,22,61.29146002
28/03/21,23,55.37774077
29/03/21,0,63.60146222
29/03/21,2,61.2387991
29/03/21,3,58.42128136
29/03/21,4,56.18649511
29/03/21,5,58.38017941
29/03/21,6,58.38017941
29/03/21,7,67.65160007
29/03/21,8,71.5036525
29/03/21,9,75.03674909
29/03/21,10,78.05005015
29/03/21,11,90.18872456
29/03/21,12,95.70849835
29/03/21,13,95.70849835
29/03/21,14,95.70849835
29/03/21,15,95.85733804
29/03/21,16,97.7562294
29/03/21,17,98.99998235
29/03/21,18,100.5832997
29/03/21,19,98.28511718
29/03/21,20,81.15502674
29/03/21,21,76.152438
29/03/21,22,72.02808404
29/03/21,23,59.01996329
30/03/21,0,64.96890333
30/03/21,2,62.60624021
30/03/21,6,59.74762052
30/03/21,7,69.01904118
30/03/21,8,72.87109361
30/03/21,9,76.4041902
30/03/21,10,79.41749126
30/03/21,11,91.55616567
30/03/21,12,99.20685373
30/03/21,13,99.20685373
30/03/21,14,99.20685373
30/03/21,15,99.35569342
30/03/21,16,101.2545848
30/03/21,17,102.4983377
30/03/21,18,103.5722896
30/03/21,19,108.0205657
30/03/21,20,94.85011847
30/03/21,21,91.90253229
30/03/21,22,77.82718992
30/03/21,23,64.81906917
31/03/21,1,65.12241922
31/03/21,2,65.12241922
31/03/21,5,57.25329465
31/03/21,6,57.25329465
31/03/21,7,70.61920157
31/03/21,8,75.09469982
31/03/21,9,78.62779641
31/03/21,10,84.09155136
31/03/21,11,94.81193536
31/03/21,12,101.8541475
31/03/21,13,101.8541475
31/03/21,14,101.8541475
31/03/21,15,102.0029872
31/03/21,16,103.9018786
31/03/21,17,105.1456315
31/03/21,18,106.2770848
31/03/21,19,110.7253609
31/03/21,20,96.02962775
31/03/21,21,93.3145779
31/03/21,22,78.56644083
31/03/21,23,65.55832008
01/04/21,0,65.99408209
01/04/21,1,53.3726496
01/04/21,2,59.04160705
01/04/21,6,53.68746859
01/04/21,7,65.06332965
01/04/21,8,72.15875939
01/04/21,9,74.98706979
01/04/21,10,79.48164601
01/04/21,11,88.30737913
01/04/21,12,92.10590287
01/04/21,13,94.77096178
01/04/21,14,94.77096178
01/04/21,15,93.92186094
01/04/21,16,93.59094033
01/04/21,17,95.75821603
01/04/21,18,91.26276502
01/04/21,19,84.614238
01/04/21,20,76.48836905
01/04/21,21,69.53118731
01/04/21,22,64.97215852
01/04/21,23,55.0011082
02/04/21,0,70.03176579
02/04/21,2,66.10661974
02/04/21,5,57.97370954
02/04/21,6,57.97370954
02/04/21,7,67.79747156
02/04/21,8,74.89290129
02/04/21,9,77.72121169
02/04/21,10,82.21578791
02/04/21,11,91.04152103
02/04/21,12,94.84004478
02/04/21,13,97.50510368
02/04/21,14,97.50510368
02/04/21,15,96.65600285
02/04/21,16,96.32508223
02/04/21,17,98.49235793
02/04/21,18,93.15809051
02/04/21,19,86.50956349
02/04/21,20,78.38369454
02/04/21,21,72.26532921
02/04/21,22,64.32176842
02/04/21,23,56.54807602
03/04/21,0,71.15106968
03/04/21,1,61.55696618
03/04/21,2,63.42141969
03/04/21,3,61.17551783
03/04/21,5,59.31790517
03/04/21,6,59.31790517
03/04/21,7,68.62759487
03/04/21,8,67.74235021
03/04/21,9,68.88887651
03/04/21,10,72.20955704
03/04/21,11,83.19198044
03/04/21,12,86.99050418
03/04/21,13,81.58525967
03/04/21,14,78.8505431
03/04/21,15,80.33382928
03/04/21,16,88.14283755
03/04/21,17,88.79498423
03/04/21,18,83.7303618
03/04/21,19,77.68553799
03/04/21,20,71.82010254
03/04/21,21,61.5947075
03/04/21,22,49.69543679
03/04/21,23,45.98115136
04/04/21,0,72.64217656
04/04/21,1,63.04807306
04/04/21,2,64.91252657
04/04/21,3,62.66662472
04/04/21,6,61.12077707
04/04/21,7,71.46609755
04/04/21,8,75.9220952
04/04/21,9,77.86823207
04/04/21,10,81.1889126
04/04/21,11,91.19213246
04/04/21,12,94.99065621
04/04/21,13,93.35018496
04/04/21,14,93.35018496
04/04/21,15,93.2933166
04/04/21,16,93.94763476
04/04/21,17,94.59978144
04/04/21,18,89.53515901
04/04/21,19,81.91746405
04/04/21,20,76.0520286
04/04/21,21,67.78489391
04/04/21,22,58.55441637
04/04/21,23,54.04121004
05/04/21,0,73.48831813
05/04/21,1,64.7082848
05/04/21,2,66.25605382
05/04/21,3,63.76082498
05/04/21,5,62.21497733
05/04/21,6,62.21497733
05/04/21,7,72.56029781
05/04/21,8,77.01629546
05/04/21,9,78.96243233
05/04/21,10,82.28311286
05/04/21,11,92.28633272
05/04/21,12,91.1039732
05/04/21,13,89.46350196
05/04/21,14,89.46350196
05/04/21,15,89.40663359
05/04/21,16,90.06095176
05/04/21,17,90.71309844
05/04/21,18,90.62935927
05/04/21,19,83.01166431
05/04/21,20,77.14622886
05/04/21,21,68.79502561
05/04/21,22,58.78474242
05/04/21,23,52.6263434
06/04/21,0,68.81341004
06/04/21,1,62.17246784
06/04/21,2,63.72023687
06/04/21,5,59.67916038
06/04/21,6,59.67916038
06/04/21,7,71.87402469
06/04/21,8,76.33002234
06/04/21,9,80.54493431
06/04/21,10,86.20121854
06/04/21,11,92.65928665
06/04/21,12,90.96577777
06/04/21,13,89.69068474
06/04/21,14,89.69068474
06/04/21,15,89.63381637
06/04/21,16,91.53194253
06/04/21,17,89.84848551
06/04/21,18,90.27589571
06/04/21,19,84.95954451
06/04/21,20,74.29368444
06/04/21,21,68.68311402
06/04/21,22,64.03315657
06/04/21,23,55.9200032
07/04/21,2,62.06810971
07/04/21,5,58.02703322
07/04/21,6,58.02703322
07/04/21,7,69.13858726
07/04/21,8,72.9906397
07/04/21,9,77.20555167
07/04/21,10,82.8618359
07/04/21,11,89.31990401
07/04/21,12,87.62639513
07/04/21,13,86.3513021
07/04/21,14,86.3513021
07/04/21,15,86.29443373
07/04/21,16,88.19255989
07/04/21,17,86.50910287
07/04/21,18,86.93651307
07/04/21,19,81.62016187
07/04/21,20,72.94125137
07/04/21,21,67.45390999
07/04/21,22,63.40789776
07/04/21,23,56.14134477
08/04/21,1,58.25724008
08/04/21,4,57.96965864
08/04/21,5,58.59141684
08/04/21,6,59.5397287
08/04/21,7,70.14995346
08/04/21,8,74.00200589
08/04/21,9,78.21691787
08/04/21,10,80.08901097
08/04/21,11,86.54707908
08/04/21,12,84.85357019
08/04/21,13,83.2889547
08/04/21,14,83.2889547
08/04/21,15,84.98668542
08/04/21,16,86.88481158
08/04/21,17,88.98554568
08/04/21,18,89.41295589
08/04/21,19,84.09660468
08/04/21,20,77.72723707
08/04/21,21,70.66541443
08/04/21,22,64.03697264
08/04/21,23,56.39423781
09/04/21,0,53.50590658
09/04/21,1,53.63853632
09/04/21,2,54.66153784
09/04/21,6,52.07413897
09/04/21,7,60.68530075
09/04/21,8,64.53735319
09/04/21,9,68.75226516
09/04/21,10,70.62435826
09/04/21,11,75.08170613
09/04/21,12,75.84767651
09/04/21,13,74.28306103
09/04/21,14,74.28306103
09/04/21,15,75.98079174
09/04/21,16,77.8789179
09/04/21,17,78.36777863
09/04/21,18,76.33570957
09/04/21,19,73.73340187
09/04/21,20,73.18533462
09/04/21,21,67.4647215
09/04/21,22,60.83627971
09/04/21,23,54.60921451
10/04/21,0,56.5580893
10/04/21,1,56.69071904
10/04/21,2,57.71372056
10/04/21,3,56.2249251
10/04/21,4,54.67907745
10/04/21,6,54.37129036
10/04/21,7,63.73748347
10/04/21,8,67.5895359
10/04/21,9,71.80444788
10/04/21,10,73.67654098
10/04/21,11,74.06520347
10/04/21,12,74.83117385
10/04/21,13,73.26655836
10/04/21,14,73.26655836
10/04/21,15,77.83051117
10/04/21,16,79.72863733
10/04/21,17,80.21749806
10/04/21,18,78.185429
10/04/21,19,75.5831213
10/04/21,20,70.65944678
10/04/21,21,66.7047692
10/04/21,22,60.07632742
10/04/21,23,55.11610135
11/04/21,0,61.53817598
11/04/21,1,64.79928065
11/04/21,2,64.79928065
11/04/21,6,59.97632337
11/04/21,7,68.09824121
11/04/21,8,71.95029364
11/04/21,9,76.16520562
11/04/21,10,78.03729872
11/04/21,11,78.42596121
11/04/21,12,78.09138047
11/04/21,13,77.14609393
11/04/21,14,76.2667428
11/04/21,15,80.83069562
11/04/21,16,82.72882177
11/04/21,17,83.2176825
11/04/21,18,81.18561344
11/04/21,19,80.33104903
11/04/21,22,54.93142774
11/04/21,23,54.14130895
12/04/21,0,69.98832139
12/04/21,1,69.12169477
12/04/21,5,61.16895958
12/04/21,6,62.11727144
12/04/21,7,70.06641848
12/04/21,8,73.91847091
12/04/21,9,78.13338289
12/04/21,10,82.71717006
12/04/21,12,82.77125181
12/04/21,13,81.82596527
12/04/21,15,86.46205626
12/04/21,16,88.36018242
12/04/21,17,86.13734908
12/04/21,18,84.10528002
12/04/21,19,82.09919377
12/04/21,20,70.92187526
12/04/21,21,67.05133175
12/04/21,22,59.54610546
13/04/21,0,66.04259813
13/04/21,5,53.68731949
13/04/21,6,54.63563135
13/04/21,7,66.94728692
13/04/21,8,70.79933935
13/04/21,9,75.01425132
13/04/21,10,78.54589335
13/04/21,11,84.94736128
13/04/21,12,84.61278055
13/04/21,13,83.667494
13/04/21,14,82.78814287
13/04/21,15,84.48587359
13/04/21,16,86.38399975
13/04/21,17,84.16116641
13/04/21,18,82.12909735
13/04/21,19,81.27453294
13/04/21,20,70.92803668
14/04/21,0,68.89055855
14/04/21,2,62.86609757
14/04/21,5,57.07935532
14/04/21,6,58.02766718
14/04/21,7,69.79524734
14/04/21,8,73.64729977
14/04/21,9,77.86221175
14/04/21,10,81.39385377
14/04/21,11,87.7953217
14/04/21,12,87.46074097
14/04/21,13,86.51545442
14/04/21,14,85.6361033
14/04/21,15,87.97640508
14/04/21,16,89.87453124
14/04/21,17,87.6516979
14/04/21,18,85.61962884
14/04/21,19,84.76506443
14/04/21,20,78.61400437
14/04/21,21,67.9737758
14/04/21,22,54.87716022
14/04/21,23,54.42978717
15/04/21,0,55.87382825
15/04/21,1,53.72884209
15/04/21,5,50.24598025
15/04/21,6,51.19429211
15/04/21,7,60.65799186
15/04/21,8,64.51004429
15/04/21,9,68.72495627
15/04/21,10,73.18255622
15/04/21,11,79.58402415
15/04/21,12,80.34999453
15/04/21,13,79.40470798
15/04/21,14,79.40470798
15/04/21,15,81.1024387
15/04/21,16,83.00056486
15/04/21,17,80.77773152
15/04/21,18,78.74566246
15/04/21,19,77.89109804
