date,hour,demand
2021-03-08,8,74.52170688710129
2021-03-08,9,79.7005741733738
2021-03-08,10,81.57266727490457
2021-03-08,11,91.21457842943236
2021-03-08,12,94.13218527743255
2021-03-08,13,92.56756978859966
2021-03-08,14,92.56756978859966
2021-03-08,15,94.26530050395962
2021-03-08,16,93.0486354805047
2021-03-08,17,95.97507208076661
2021-03-08,18,93.46674869959206
2021-03-08,19,86.94630264062383
2021-03-08,20,79.01873322815824
2021-03-08,21,70.33002394466929
2021-03-08,22,64.51316763232727
2021-03-08,23,56.87043279277364
2021-03-09,0,54.025607578536786
2021-03-09,1,54.15823732144603
2021-03-09,2,55.18123884006106
2021-03-09,3,52.019927954516234
2021-03-09,4,50.474080307670434
2021-03-09,5,49.360259728811634
2021-03-09,6,49.360259728811634
2021-03-09,7,61.205001751509506
2021-03-09,8,65.0570541825955
2021-03-09,9,70.23592146886799
2021-03-09,10,72.10801457039877
2021-03-09,11,79.74920548545553
2021-03-09,12,82.66681233345572
2021-03-09,13,81.10219684462282
2021-03-09,14,81.10219684462282
2021-03-09,15,82.79992755998279
2021-03-09,16,81.58326253652787
2021-03-09,17,82.8978257620495
2021-03-09,18,80.38950238087494
2021-03-09,19,76.5830998276557
2021-03-09,20,74.47683078204065
2021-03-09,21,67.12933101296545
2021-03-09,22,61.31247470062349
2021-03-09,23,55.08540949936146
2021-03-10,0,57.077790293891546
2021-03-10,1,57.21042003680079
2021-03-10,2,58.23342155541583
2021-03-10,4,54.78873347226551
2021-03-10,6,53.532634518636016
2021-03-10,7,64.25718446686427
2021-03-10,8,68.10923689795027
2021-03-10,9,73.28810418422277
2021-03-10,10,75.16019728575355
2021-03-10,11,78.73270282141799
2021-03-10,12,81.65030966941818
2021-03-10,13,80.08569418058528
2021-03-10,14,80.08569418058528
2021-03-10,15,84.64964699266865
2021-03-10,16,83.43298196921373
2021-03-10,17,84.74754519473535
2021-03-10,18,82.2392218135608
2021-03-10,19,78.43281926034156
2021-03-10,20,72.3846664741613
2021-03-10,21,66.80310225031141
2021-03-10,22,60.98624593796942
2021-03-10,23,56.02601986340665
2021-03-11,0,62.05787697599114
2021-03-11,2,65.3189816510156
2021-03-11,3,63.42014121471107
2021-03-11,4,61.87429356786528
2021-03-11,5,59.13766753033365
2021-03-11,6,59.13766753033365
2021-03-11,7,68.61794220376069
2021-03-11,8,72.4699946348467
2021-03-11,9,77.6488619211192
2021-03-11,10,79.52095502264999
2021-03-11,11,83.09346055831442
2021-03-11,12,84.91051629242715
2021-03-11,13,83.9652297487974
2021-03-11,14,83.08587862230667
2021-03-11,15,87.64983143439004
2021-03-11,16,86.43316641093512
2021-03-11,17,87.74772963645674
2021-03-11,18,85.23940625528219
2021-03-11,19,83.18074698523574
2021-03-11,20,76.49306336848859
2021-03-11,21,67.07104697680089
2021-03-11,22,61.25419066445891
2021-03-11,23,57.91832395692288
2021-03-12,0,70.50802238385629
2021-03-12,1,69.64139576231841
2021-03-12,2,69.64139576231841
2021-03-12,4,66.1967076791681
2021-03-12,5,61.278615595243636
2021-03-12,6,61.278615595243636
2021-03-12,7,70.58611947437589
2021-03-12,8,74.4381719054619
2021-03-12,9,79.6170391917344
2021-03-12,10,84.20082636140121
2021-03-12,11,87.77333189706565
2021-03-12,12,89.59038763117837
2021-03-12,13,88.64510108754862
2021-03-12,14,88.71723926664633
2021-03-12,15,93.2811920787297
2021-03-12,16,92.06452705527478
2021-03-12,17,90.66739621266038
2021-03-12,18,88.15907283148583
2021-03-12,19,84.94889172273845
2021-03-12,20,76.44377950738787
2021-03-12,21,69.40498841809506
2021-03-12,22,65.86886839353971
2021-03-12,23,62.64351415216106
2021-03-13,0,66.56229912560292
2021-03-13,1,59.993762737698
2021-03-13,2,59.993762737698
2021-03-13,5,53.79697551074463
2021-03-13,6,53.79697551074463
2021-03-13,7,67.46698791248848
2021-03-13,8,71.31904034357446
2021-03-13,9,76.49790762984696
2021-03-13,10,80.02954965498466
2021-03-13,11,89.6148606302334
2021-03-13,12,91.43191636434612
2021-03-13,13,90.48662982071637
2021-03-13,14,89.60727869422564
2021-03-13,15,91.30500940958561
2021-03-13,16,90.08834438613069
2021-03-13,17,88.69121354351628
2021-03-13,18,86.18289016234174
2021-03-13,19,84.12423089229529
2021-03-13,20,76.44994093090135
2021-03-13,21,67.71173004154164
2021-03-13,22,61.846459142217604
2021-03-13,23,57.29080753445639
2021-03-14,0,69.41025954874567
2021-03-14,1,63.38579856354589
2021-03-14,2,63.38579856354589
2021-03-14,3,59.99095793706781
2021-03-14,5,57.18901133659252
2021-03-14,6,57.18901133659252
2021-03-14,7,70.31494833563123
2021-03-14,8,74.16700076671724
2021-03-14,9,79.34586805298974
2021-03-14,10,82.87751007812744
2021-03-14,11,92.46282105337617
2021-03-14,12,94.2798767874889
2021-03-14,13,93.33459024385915
2021-03-14,14,92.45523911736842
2021-03-14,15,94.79554090224511
2021-03-14,16,93.57887587879019
2021-03-14,17,92.18174503617578
2021-03-14,18,89.67342165500123
2021-03-14,19,87.61476238495479
2021-03-14,20,82.47962866551174
2021-03-14,21,70.32743246750475
2021-03-14,22,63.259067630429485
2021-03-14,23,59.06717173848879
2021-03-15,0,56.393529244589644
2021-03-15,1,54.24854308506029
2021-03-15,2,54.24854308506029
2021-03-15,4,51.61173522371096
2021-03-15,5,50.35563627008146
2021-03-15,6,50.35563627008146
2021-03-15,7,61.17769285714565
2021-03-15,8,65.02974528823164
2021-03-15,9,70.20861257450414
2021-03-15,10,74.66621252337207
2021-03-15,11,84.2515234986208
2021-03-15,12,87.16913034662099
2021-03-15,13,86.22384380299124
2021-03-15,14,86.22384380299124
2021-03-15,15,87.9215745183512
2021-03-15,16,86.70490949489628
2021-03-15,17,85.30777865228188
2021-03-15,18,82.79945527110733
2021-03-15,19,80.74079600106089
2021-03-15,20,78.00749991763898
2021-03-15,21,68.50412521261178
2021-03-15,22,64.21505747567954
2021-03-15,23,60.02316158373883
2021-03-16,0,56.393529244589644
2021-03-16,1,62.89834874344274
2021-03-16,2,62.89834874344274
2021-03-16,4,54.0423171645318
2021-03-16,5,53.738003079944036
2021-03-16,6,53.738003079944036
2021-03-16,7,61.17769285714565
2021-03-16,8,65.02974528823164
2021-03-16,9,70.20861257450414
2021-03-16,10,74.66621252337207
2021-03-16,11,84.2515234986208
2021-03-16,12,87.16913034662099
2021-03-16,13,86.22384380299124
2021-03-16,14,86.22384380299124
2021-03-16,15,87.9215745183512
2021-03-16,16,86.70490949489628
2021-03-16,17,85.30777865228188
2021-03-16,18,82.79945527110733
2021-03-16,19,80.74079600106089
2021-03-16,20,79.59948896831938
2021-03-16,21,70.09611426329218
2021-03-16,22,67.78408163514645
2021-03-16,23,65.80113089453117
2021-03-17,0,60.94204979434813
2021-03-17,1,66.55617334628926
2021-03-17,2,66.55617334628926
2021-03-17,4,55.07201431816203
2021-03-17,5,54.76770023357427
2021-03-17,6,54.76770023357427
2021-03-17,7,64.83551745999218
2021-03-17,8,68.68756989107816
2021-03-17,9,73.86643717735066
2021-03-17,10,76.95796041060794
2021-03-17,11,86.54327138585667
2021-03-17,12,89.46087823385686
2021-03-17,13,88.51559169022711
2021-03-17,14,88.51559169022711
2021-03-17,15,90.21332240558708
2021-03-17,16,88.99665738213216
2021-03-17,17,88.46852167321632
2021-03-17,18,85.96019829204177
2021-03-17,19,83.90153902199532
2021-03-17,20,80.77742295289308
2021-03-17,21,69.96131662711298
2021-03-17,22,65.83135553885543
2021-03-17,23,64.62567876096496
2021-03-18,0,59.10564420266523
2021-03-18,1,54.302378759923144
2021-03-18,2,54.302378759923144
2021-03-18,4,44.24356912172893
2021-03-18,5,43.939255037141166
2021-03-18,6,43.939255037141166
2021-03-18,7,62.99911186830929
2021-03-18,8,66.85116429939526
2021-03-18,9,72.03003158566777
2021-03-18,10,75.12155481892505
2021-03-18,11,84.70686579417378
2021-03-18,12,87.62447264217397
2021-03-18,13,86.67918609854422
2021-03-18,14,82.21048722508729
2021-03-18,15,83.90821794044726
2021-03-18,16,82.69155291699234
2021-03-18,17,86.48332556750255
2021-03-18,18,83.975002186328
2021-03-18,19,81.91634291628155
2021-03-18,20,78.5284974816318
2021-03-18,21,67.7123911558517
2021-03-18,22,63.58243006759417
2021-03-18,23,62.376753289703686
2021-03-19,0,63.075148174412206
2021-03-19,2,58.40935338272213
2021-03-19,4,50.490778102101785
2021-03-19,5,51.30028459637282
2021-03-19,6,51.30028459637282
2021-03-19,7,63.60308775099043
2021-03-19,8,67.45514018207643
2021-03-19,9,72.63400746834894
2021-03-19,10,75.72553070160622
2021-03-19,11,83.6563267614764
2021-03-19,12,86.57393360947658
2021-03-19,13,86.57393360947658
2021-03-19,14,78.7432680854022
2021-03-19,15,78.7432680854022
2021-03-19,16,78.7432680854022
2021-03-19,17,83.88887893698931
2021-03-19,18,86.7094701482539
2021-03-19,19,82.14227289760039
2021-03-19,20,78.75442746295064
2021-03-19,21,68.43678567322736
2021-03-19,22,66.32235736742489
2021-03-19,23,65.46326237341765
2021-03-20,0,63.075148174412206
2021-03-20,1,58.40935338272213
2021-03-20,2,58.40935338272213
2021-03-20,5,50.57549662129195
2021-03-20,6,52.05963214939528
2021-03-20,7,63.60308775099043
2021-03-20,8,67.45514018207643
2021-03-20,9,72.63400746834894
2021-03-20,10,75.72553070160622
2021-03-20,11,83.6563267614764
2021-03-20,12,85.9937331483834
2021-03-20,13,85.9937331483834
2021-03-20,14,78.16306762430902
2021-03-20,15,78.16306762430902
2021-03-20,16,78.16306762430902
2021-03-20,17,83.30867847589613
2021-03-20,18,86.7094701482539
2021-03-20,19,82.14227289760039
2021-03-20,20,78.75442746295064
2021-03-20,21,68.43678567322736
2021-03-20,22,67.2957848448461
2021-03-20,23,66.43668985083886
2021-03-21,1,59.931123193262316
2021-03-21,2,59.931123193262316
2021-03-21,3,53.357214204231305
2021-03-21,5,53.43075992839477
2021-03-21,7,66.62368303591099
2021-03-21,8,69.860635759923
2021-03-21,9,75.0395030461955
2021-03-21,10,78.13102627945278
2021-03-21,11,86.29935261366685
2021-03-21,12,88.63675900057386
2021-03-21,13,88.63675900057386
2021-03-21,14,80.80609347649948
2021-03-21,15,80.80609347649948
2021-03-21,16,80.80609347649948
2021-03-21,17,85.95170432808659
2021-03-21,18,89.35249600044436
2021-03-21,19,84.78529874979085
2021-03-21,20,81.3974533151411
2021-03-21,21,71.07981152541782
2021-03-21,22,69.93881069703656
2021-03-21,23,69.07971570302932
2021-03-22,0,65.35987210340599
2021-03-22,1,57.307777760081805
2021-03-22,2,57.307777760081805
2021-03-22,5,50.80741449521426
2021-03-22,6,53.12847118953227
2021-03-22,7,63.86837968218503
2021-03-22,8,67.10533240619704
2021-03-22,9,72.28419969246954
2021-03-22,10,75.37572292572682
2021-03-22,11,83.54404925994089
2021-03-22,12,84.2571817290219
2021-03-22,13,84.2571817290219
2021-03-22,14,76.42651620494752
2021-03-22,15,76.42651620494752
2021-03-22,16,76.42651620494752
2021-03-22,17,80.25272550101023
2021-03-22,18,85.277791091194
2021-03-22,19,80.7105938405405
2021-03-22,21,68.32450817169186
2021-03-22,22,65.837557042739
2021-03-22,23,64.97846204873177
2021-03-23,0,65.99231478168923
2021-03-23,1,56.883254924340946
2021-03-23,6,58.23151278500693
2021-03-23,7,65.3363161411891
2021-03-23,8,67.73777508448028
2021-03-23,9,72.91664237075278
2021-03-23,10,76.00816560401006
2021-03-23,11,84.7754034685253
2021-03-23,12,84.77824942722462
2021-03-23,13,84.77824942722462
2021-03-23,14,76.315141224867
2021-03-23,15,76.315141224867
2021-03-23,16,76.315141224867
2021-03-23,17,80.14135052092972
2021-03-23,18,84.56750458081233
2021-03-23,19,80.00030733015882
2021-03-23,20,77.32274840589075
2021-03-23,21,68.32450817169186
2021-03-23,22,63.16246623079846
2021-03-23,23,62.30337123679122
2021-03-24,0,63.41117066930274
2021-03-24,2,55.395312678203716
2021-03-24,5,54.672080753405304
2021-03-24,6,56.7435705388697
2021-03-24,7,63.84837389505186
2021-03-24,8,66.24983283834304
2021-03-24,9,71.42870012461555
2021-03-24,11,85.4079226352798
2021-03-24,12,85.41076859397913
2021-03-24,13,85.41076859397913
2021-03-24,14,85.41076859397913
2021-03-24,15,85.41076859397913
2021-03-24,16,85.41076859397913
2021-03-24,17,84.91706953061579
2021-03-24,18,85.34745182053479
2021-03-24,19,80.78025456988128
2021-03-24,20,76.67286261654301
2021-03-24,21,67.10231775306794
2021-03-24,22,62.626771019855134
2021-03-24,23,61.0811808181673
2021-03-25,0,64.09084540258131
2021-03-25,1,57.08293634912841
2021-03-25,2,57.08293634912841
2021-03-25,5,54.212879722859064
2021-03-25,6,54.212879722859064
2021-03-25,7,64.52804862833041
2021-03-25,8,66.92950757162161
2021-03-25,9,72.10837485789412
2021-03-25,10,75.1998980911514
2021-03-25,11,86.08759736855838
2021-03-25,12,86.0904433272577
2021-03-25,13,86.0904433272577
2021-03-25,14,86.0904433272577
2021-03-25,15,86.0904433272577
2021-03-25,16,86.0904433272577
2021-03-25,17,85.59674426389437
2021-03-25,18,86.02712655381336
2021-03-25,19,81.45992930315985
2021-03-25,20,77.35253734982159
2021-03-25,21,64.68772775676986
2021-03-25,22,60.21218102355703
2021-03-25,23,58.66659082186919
2021-03-26,0,68.73356942129422
2021-03-26,1,61.72566036784134
2021-03-26,2,61.72566036784134
2021-03-26,5,57.85644571436252
2021-03-26,6,57.85644571436252
2021-03-26,7,68.17161461983386
2021-03-26,8,72.02366705091985
2021-03-26,9,77.20253433719236
2021-03-26,10,80.29405757044964
2021-03-26,11,88.60985997437955
2021-03-26,12,88.61270593307887
2021-03-26,13,88.61270593307887
2021-03-26,14,88.61270593307887
2021-03-26,15,88.61270593307887
2021-03-26,16,88.61270593307887
2021-03-26,17,88.11900686971553
2021-03-26,18,88.54938915963453
2021-03-26,19,83.98219190898102
2021-03-26,20,76.81903813554625
2021-03-26,21,64.68772775676986
2021-03-26,22,60.21218102355703
2021-03-26,23,58.66659082186919
2021-03-27,0,68.73356942129422
2021-03-27,1,62.18568459215182
2021-03-27,2,62.18568459215182
2021-03-27,3,58.35757188462023
2021-03-27,4,56.12278564013227
2021-03-27,6,58.316469938673
2021-03-27,7,68.17161461983386
2021-03-27,8,72.02366705091985
2021-03-27,9,77.20253433719236
2021-03-27,10,80.29405757044964
2021-03-27,11,88.60985997437955
2021-03-27,12,92.49653163329357
2021-03-27,13,92.49653163329357
2021-03-27,14,92.49653163329357
2021-03-27,15,92.49653163329357
2021-03-27,16,92.49653163329357
2021-03-27,17,92.00283256993023
2021-03-27,18,92.49332758307375
2021-03-27,19,89.1175899922013
2021-03-27,20,76.81903813554625
2021-03-27,21,64.68772775676986
2021-03-27,22,61.23529875042798
2021-03-27,23,58.565852802132106
2021-03-28,0,68.21355486776312
2021-03-28,1,61.66567003862073
2021-03-28,2,61.66567003862073
2021-03-28,3,58.42128135510888
2021-03-28,4,56.186495110620925
2021-03-28,5,58.380179409161656
2021-03-28,7,67.65160006630276
2021-03-28,8,71.50365249738876
2021-03-28,9,76.68251978366126
2021-03-28,10,78.72570136785693
2021-03-28,11,88.02444117810845
2021-03-28,12,95.11702017503696
2021-03-28,13,95.11702017503696
2021-03-28,14,95.11702017503696
2021-03-28,15,94.66317413579159
2021-03-28,16,94.66317413579159
2021-03-28,17,95.90692708909094
2021-03-28,18,97.37381450837394
2021-03-28,19,92.29498440703567
2021-03-28,20,78.92239351947221
2021-03-28,21,65.47124534388874
2021-03-28,22,61.29146002148936
2021-03-28,23,55.37774076679646
2021-03-29,0,63.60146222152573
2021-03-29,2,61.23879909760347
2021-03-29,3,58.42128135510888
2021-03-29,4,56.186495110620925
2021-03-29,5,58.380179409161656
2021-03-29,6,58.380179409161656
2021-03-29,7,67.65160006630276
2021-03-29,8,71.50365249738876
2021-03-29,9,75.03674908976869
2021-03-29,10,78.05005015112609
2021-03-29,11,90.18872455973337
2021-03-29,12,95.7084983490796
2021-03-29,13,95.7084983490796
2021-03-29,14,95.7084983490796
2021-03-29,15,95.85733804025479
2021-03-29,16,97.75622939846608
2021-03-29,17,98.99998235176542
2021-03-29,18,100.58329972231107
2021-03-29,19,98.28511717721629
2021-03-29,20,81.15502673581709
2021-03-29,21,76.15243800045722
2021-03-29,22,72.02808404378432
2021-03-29,23,59.01996328649398
2021-03-30,0,64.96890333080047
2021-03-30,2,62.6062402068782
2021-03-30,6,59.74762051843638
2021-03-30,7,69.01904117557753
2021-03-30,8,72.87109360666352
2021-03-30,9,76.40419019904346
2021-03-30,10,79.41749126040085
2021-03-30,11,91.55616566900814
2021-03-30,12,99.20685372677916
2021-03-30,13,99.20685372677916
2021-03-30,14,99.20685372677916
2021-03-30,15,99.35569341795434
2021-03-30,16,101.25458477616563
2021-03-30,17,102.49833772946498
2021-03-30,18,103.57228958948502
2021-03-30,19,108.02056574642998
2021-03-30,20,94.8501184671684
2021-03-30,21,91.90253228727008
2021-03-30,22,77.82718992266014
2021-03-30,23,64.81906916536978
2021-03-31,1,65.12241921928317
2021-03-31,2,65.12241921928317
2021-03-31,5,57.253294647579324
2021-03-31,6,57.253294647579324
2021-03-31,7,70.61920156853681
2021-03-31,8,75.09469981945489
2021-03-31,9,78.62779641183482
2021-03-31,10,84.0915513619738
2021-03-31,11,94.81193536132159
2021-03-31,12,101.85414750484004
2021-03-31,13,101.85414750484004
2021-03-31,14,101.85414750484004
2021-03-31,15,102.00298719601523
2021-03-31,16,103.90187855422651
2021-03-31,17,105.14563150752586
2021-03-31,18,106.27708478443095
2021-03-31,19,110.72536094137591
2021-03-31,20,96.02962775067431
2021-03-31,21,93.31457790489372
2021-03-31,22,78.56644083456617
2021-03-31,23,65.55832007727581
2021-04-01,0,65.99408208845013
2021-04-01,1,53.37264960124939
2021-04-01,2,59.04160705040682
2021-04-01,6,53.687468587703094
2021-04-01,7,65.06332965451418
2021-04-01,8,72.1587593908535
2021-04-01,9,74.98706978802004
2021-04-01,10,79.48164601336262
2021-04-01,11,88.30737912827608
2021-04-01,12,92.10590287429285
2021-04-01,13,94.770961783434
2021-04-01,14,94.770961783434
2021-04-01,15,93.92186094371682
2021-04-01,16,93.59094033120357
2021-04-01,17,95.75821602957697
2021-04-01,18,91.26276502158049
2021-04-01,19,84.614237995404
2021-04-01,20,76.48836904889929
2021-04-01,21,69.53118730829583
2021-04-01,22,64.97215851672333
2021-04-01,23,55.00110819960202
2021-04-02,0,70.03176579121238
2021-04-02,2,66.1066197422571
2021-04-02,5,57.973709535433905
2021-04-02,6,57.973709535433905
2021-04-02,7,67.79747155593213
2021-04-02,8,74.89290129227146
2021-04-02,9,77.721211689438
2021-04-02,10,82.21578791478058
2021-04-02,11,91.04152102969404
2021-04-02,12,94.84004477571081
2021-04-02,13,97.50510368485196
2021-04-02,14,97.50510368485196
2021-04-02,15,96.65600284513478
2021-04-02,16,96.32508223262153
2021-04-02,17,98.49235793099493
2021-04-02,18,93.15809051149861
2021-04-02,19,86.50956348532212
2021-04-02,20,78.38369453881741
2021-04-02,21,72.26532920971378
2021-04-02,22,64.32176841612916
2021-04-02,23,56.54807601871682
2021-04-03,0,71.1510696766766
2021-04-03,1,61.55696617856391
2021-04-03,2,63.421419685017725
2021-04-03,3,61.17551783367025
2021-04-03,5,59.31790517365901
2021-04-03,6,59.31790517365901
2021-04-03,7,68.6275948700193
2021-04-03,8,67.74235021239133
2021-04-03,9,68.88887651172192
2021-04-03,10,72.20955704236351
2021-04-03,11,83.19198043504771
2021-04-03,12,86.99050418106448
2021-04-03,13,81.58525967076396
2021-04-03,14,78.85054309855745
2021-04-03,15,80.33382928404164
2021-04-03,16,88.14283755158635
2021-04-03,17,88.79498423057638
2021-04-03,18,83.73036180119442
2021-04-03,19,77.68553798531413
2021-04-03,20,71.8201025427157
2021-04-03,21,61.594707499942885
2021-04-03,22,49.695436789700445
2021-04-03,23,45.98115135976214
2021-04-04,0,72.64217656286866
2021-04-04,1,63.04807306475599
2021-04-04,2,64.9125265712098
2021-04-04,3,62.66662471986232
2021-04-04,6,61.120777073016534
2021-04-04,7,71.46609755101126
2021-04-04,8,75.92209519783137
2021-04-04,9,77.86823206851233
2021-04-04,10,81.18891259915392
2021-04-04,11,91.1921324627418
2021-04-04,12,94.99065620875857
2021-04-04,13,93.35018496371552
2021-04-04,14,93.35018496371552
2021-04-04,15,93.29331659579887
2021-04-04,16,93.94763476446279
2021-04-04,17,94.59978144345283
2021-04-04,18,89.53515901407087
2021-04-04,19,81.91746404537736
2021-04-04,20,76.05202860277893
2021-04-04,21,67.7848939088274
2021-04-04,22,58.55441636692897
2021-04-04,23,54.041210039915356
2021-04-05,0,73.48831813414648
2021-04-05,1,64.70828479621765
2021-04-05,2,66.25605382197102
2021-04-05,3,63.76082498001957
2021-04-05,5,62.214977333173785
2021-04-05,6,62.214977333173785
2021-04-05,7,72.56029781116852
2021-04-05,8,77.01629545798863
2021-04-05,9,78.96243232866959
2021-04-05,10,82.28311285931119
2021-04-05,11,92.28633272289906
2021-04-05,12,91.10397320106156
2021-04-05,13,89.46350195601852
2021-04-05,14,89.46350195601852
2021-04-05,15,89.40663358810187
2021-04-05,16,90.06095175676579
2021-04-05,17,90.71309843575582
2021-04-05,18,90.62935927422814
2021-04-05,19,83.01166430553462
2021-04-05,20,77.1462288629362
2021-04-05,21,68.79502560730334
2021-04-05,22,58.784742421377395
2021-04-05,23,52.626343399403446
2021-04-06,0,68.81341004447461
2021-04-06,1,62.172467839485684
2021-04-06,2,63.72023686523905
2021-04-06,5,59.67916037644181
2021-04-06,6,59.67916037644181
2021-04-06,7,71.87402468897295
2021-04-06,8,76.33002233579303
2021-04-06,9,80.54493431316769
2021-04-06,10,86.20121854175113
2021-04-06,11,92.6592866501945
2021-04-06,12,90.96577776609936
2021-04-06,13,89.69068473865411
2021-04-06,14,89.69068473865411
2021-04-06,15,89.63381637073746
2021-04-06,16,91.5319425271676
2021-04-06,17,89.84848550821579
2021-04-06,18,90.27589570894574
2021-04-06,19,84.95954450763051
2021-04-06,20,74.29368443936885
2021-04-06,21,68.68311401634064
2021-04-06,22,64.03315656768802
2021-04-06,23,55.92000319847873
2021-04-07,2,62.06810971315333
