iter	Logloss
454	0.3850622152
455	0.3850546771
456	0.3850501618
457	0.3850452357
458	0.3850434163
459	0.385035305
460	0.3850295558
461	0.3850233124
462	0.3850151959
463	0.3850088678
464	0.3850066455
465	0.3849982849
466	0.3849930531
467	0.3849821736
468	0.3849784351
469	0.3849758417
470	0.3849685622
471	0.3849606033
472	0.3849519826
473	0.3848941695
474	0.384889889
475	0.3848831595
476	0.384877427
477	0.3848770217
478	0.3848711822
479	0.3848716299
480	0.384869684
481	0.3848702099
482	0.3848573376
483	0.3848492671
484	0.3848498717
485	0.3848464397
486	0.3848375286
487	0.3848325265
488	0.3848294513
489	0.3848257589
490	0.3847548353
491	0.384751363
492	0.3847487817
493	0.3847426423
494	0.3847328797
495	0.3847317903
496	0.3847308481
497	0.3847299396
498	0.3847238267
499	0.3847171904
500	0.384714625
501	0.3847034302
502	0.3846968144
503	0.3846917043
504	0.3846875541
505	0.3846842182
506	0.3846797737
507	0.3846785639
508	0.3846715118
509	0.3846690885
510	0.3846669923
511	0.3846630749
512	0.3846561676
513	0.3846533614
514	0.3846520985
515	0.3846482325
516	0.3846450906
517	0.3846443292
518	0.3846388938
519	0.384636251
520	0.3846264244
521	0.3846286795
522	0.3846261354
523	0.384623761
524	0.3846224189
525	0.3845652855
526	0.3845619514
527	0.384558964
528	0.3845546064
529	0.3845518472
530	0.3845491792
531	0.3845480034
532	0.3845486753
533	0.3845457118
534	0.3845373795
535	0.384514564
536	0.3845130991
537	0.3845097719
538	0.3845012399
539	0.3844928596
540	0.3844895405
541	0.3844867072
542	0.3844851116
543	0.3844787251
544	0.384471451
545	0.3844673733
546	0.3844657585
547	0.3844603939
548	0.3844524011
549	0.3844493876
550	0.3844409025
551	0.3844409992
552	0.3844404802
553	0.3844374699
554	0.3844284026
555	0.3844254923
556	0.3844233416
557	0.3844216023
558	0.3844188697
559	0.3844117769
560	0.3844059657
561	0.3844051133
562	0.3844026592
563	0.3844004861
564	0.3843417854
565	0.3843406663
566	0.3843371653
567	0.3843376074
568	0.3843347023
569	0.3843311336
570	0.3843278876
571	0.3843260165
572	0.3843220399
573	0.3843190136
574	0.3843124127
575	0.384306046
576	0.3843054861
577	0.3843057693
578	0.384302323
579	0.3843010699
580	0.3843003558
581	0.384299516
582	0.3842988428
583	0.3842922537
584	0.384292351
585	0.3842884257
586	0.3842693309
587	0.3842652616
588	0.3842633691
589	0.3842601838
590	0.3842578072
591	0.3842579794
592	0.3842521038
593	0.3842462067
594	0.3842395657
595	0.3842374028
596	0.3842358344
597	0.384230493
598	0.3842245306
599	0.3842187231
600	0.3842145208
601	0.3842117879
602	0.3842128691
603	0.3842129694
604	0.3842145432
605	0.3842102125
606	0.3842079641
607	0.3842056329
608	0.3842013662
609	0.3841995053
610	0.3841993892
611	0.3841985979
612	0.3841993329
613	0.3841982734
614	0.3841939143
615	0.3841928163
616	0.3841907235
617	0.384187303
618	0.384179967
619	0.3841755213
620	0.3841731511
621	0.3841703402
622	0.3841684797
623	0.3841637472
624	0.3841600349
625	0.3841569621
626	0.3841572222
627	0.3841401202
628	0.3841384981
629	0.3841376977
630	0.3841380022
631	0.3841364614
632	0.3841350592
633	0.3841361833
634	0.3841362509
635	0.3841347423
636	0.3841350824
637	0.3841365593
638	0.3841338422
639	0.3841352296
640	0.3841316648
641	0.3841297113
642	0.3841226178
643	0.3841193834
644	0.3841176879
645	0.3841163444
646	0.3841147615
647	0.3841126601
648	0.3841101796
649	0.3841078755
650	0.3841079336
651	0.3840729548
652	0.3840694852
653	0.3840691489
654	0.3840704424
655	0.3840654348
656	0.3840610871
657	0.3840599584
658	0.384057643
659	0.38405632
660	0.3840556438
661	0.3840520978
662	0.3840463729
663	0.3840459178
664	0.3840421814
665	0.384041657
666	0.3840392217
667	0.3840374241
668	0.3840385524
669	0.3840330219
670	0.3840321951
671	0.3840295148
672	0.3840283095
673	0.3839913174
674	0.3839880344
675	0.3839874036
676	0.3839829119
677	0.3839794123
678	0.3839741712
679	0.3839725819
680	0.3839707645
681	0.3839687282
682	0.3839394664
683	0.3839347702
684	0.3839298336
685	0.3839287267
686	0.3839290933
687	0.383928297
688	0.3839263001
689	0.3839248812
690	0.3839234621
691	0.383922305
692	0.3839218
693	0.383921471
694	0.3839196628
695	0.3839189655
696	0.3839191761
697	0.3839134567
698	0.3839132193
699	0.3839089114
700	0.3839056207
701	0.3839042686
702	0.3839029894
703	0.3839010191
704	0.383899393
705	0.3838971887
706	0.3838975404
707	0.383895604
708	0.3838921835
709	0.3838860736
710	0.3838889576
711	0.3838889829
712	0.3838892073
713	0.3838899775
714	0.3838900734
715	0.3838897093
716	0.3838882444
717	0.3838893564
718	0.3838899474
719	0.3838921346
720	0.3838894181
721	0.3838909709
722	0.3838882085
723	0.3838880013
724	0.3838862691
725	0.3838853812
726	0.3838844822
727	0.3838523498
728	0.3838521105
729	0.3838491656
730	0.3838498352
731	0.3838489241
732	0.3838496639
733	0.3838483092
734	0.3838478089
735	0.3838453173
736	0.3838448524
737	0.3838454875
738	0.3838437319
739	0.3838430374
740	0.3838407959
741	0.3838393637
742	0.3838394319
743	0.3838376948
744	0.3838359792
745	0.3838337229
746	0.3838347509
747	0.383834921
748	0.3838357018
749	0.3838341254
750	0.3838326695
751	0.3838315637
752	0.3838308522
753	0.3838325595
754	0.3838311094
755	0.3838293261
756	0.3838307535
757	0.3838311175
758	0.3838294318
759	0.3838306522
760	0.3838293398
761	0.3838304243
762	0.3838310893
763	0.3838280009
764	0.3838235018
765	0.3838231109
766	0.3838235223
767	0.3838223592
768	0.3838202283
769	0.3838192388
770	0.3838180513
771	0.3838164389
772	0.3838127255
773	0.3838110434
774	0.3838130767
775	0.3838137807
776	0.3838127624
777	0.3838134996
778	0.3838125777
779	0.3838119539
780	0.3838096428
781	0.3838116839
782	0.3838115788
783	0.3838107538
784	0.3838112497
785	0.3838114329
786	0.3837856123
787	0.3837874399
788	0.383787254
789	0.383784571
790	0.3837868589
791	0.3837871904
792	0.3837881036
793	0.3837860748
794	0.3837851816
795	0.3837853347
796	0.3837811027
797	0.3837815515
798	0.3837837666
799	0.383774974
800	0.3837730815
801	0.3837725283
802	0.3837692242
803	0.383768313
804	0.3837651409
805	0.3837640527
806	0.383762767
807	0.383761856
808	0.3837615991
809	0.3837599482
810	0.3837590335
811	0.3837542337
812	0.3837521919
813	0.3837477057
814	0.3837458349
815	0.383746686
816	0.3837457171
817	0.3837441628
818	0.383740675
819	0.3837408868
820	0.3837408419
821	0.3837378885
822	0.3837376989
823	0.3837366519
824	0.3837379417
825	0.3837376562
826	0.383734792
827	0.3837324141
828	0.383731711
829	0.3837317567
830	0.3837297414
831	0.3837267232
832	0.383725963
833	0.3837264043
834	0.3837247274
835	0.3837218428
836	0.3837210476
837	0.3837211019
838	0.3837203267
839	0.3837227032
840	0.3837187423
841	0.3837182962
842	0.3837145827
843	0.3837076223
844	0.3837090743
845	0.3837084112
846	0.3837085878
847	0.3837080881
848	0.3837100083
849	0.3837096809
850	0.3837090786
851	0.3837079374
852	0.3837006728
853	0.3837000788
854	0.383700968
855	0.3837014691
856	0.3836776134
857	0.3836754033
858	0.3836746936
859	0.38364971
860	0.3836511045
861	0.3836490925
862	0.3836485456
863	0.3836484872
864	0.3836506043
865	0.3836507885
866	0.3836476946
867	0.3836474311
868	0.383645673
869	0.3836455265
870	0.3836452757
871	0.3836207775
872	0.383620688
873	0.3836197778
874	0.3836177967
875	0.3836190095
876	0.3836201348
877	0.3836207218
878	0.3836199419
879	0.3836189897
880	0.3836182572
881	0.3836158922
882	0.3836151931
883	0.3836097895
884	0.3836074037
885	0.3836022815
886	0.3835971452
887	0.3835980549
888	0.3835975349
889	0.3835960525
890	0.383595071
891	0.3835949124
892	0.3835958445
893	0.3835952703
894	0.3835947472
895	0.38358973
896	0.3835883685
897	0.3835932033
898	0.3835906841
899	0.3835873697
900	0.3835848115
901	0.3835811739
902	0.3835765186
903	0.3835787407
904	0.3835804294
905	0.3835764393
906	0.3835548226
907	0.3835344325
908	0.3835323449
909	0.3835295748
910	0.3835257249
911	0.3835247841
912	0.3835228319
913	0.3835223091
914	0.3835168955
915	0.3835161932
916	0.3835185417
917	0.3835148448
918	0.3835129559
919	0.3835125285
920	0.3835115679
921	0.3835111284
922	0.3835068532
923	0.3835057255
924	0.3835058009
925	0.3835066427
926	0.3835065756
927	0.3835070089
928	0.3835038948
929	0.3835048489
930	0.3835046507
931	0.383504015
932	0.3834999516
933	0.3834980027
934	0.3834994667
935	0.3834989099
936	0.3835001082
937	0.383501715
938	0.3835029888
939	0.3834992315
940	0.3834958428
941	0.383493376
942	0.3834930477
943	0.3834936305
944	0.3834934698
945	0.3834927383
946	0.3834933519
947	0.3834926818
948	0.383492703
949	0.3834910807
950	0.3834911174
951	0.3834899599
952	0.3834918428
953	0.3834900323
954	0.3834884726
955	0.3834877094
956	0.3834880103
957	0.3834678647
958	0.3834694827
959	0.3834634688
960	0.3834626401
961	0.3834620935
962	0.3834574762
963	0.3834570523
964	0.3834519113
965	0.3834543448
966	0.3834549693
967	0.3834538981
968	0.3834548592
969	0.3834516503
970	0.3834522156
971	0.383454403
972	0.3834535382
973	0.3834559668
974	0.3834570037
975	0.3834567005
976	0.3834574042
977	0.3834582723
978	0.3834574058
979	0.3834562679
980	0.383457036
981	0.3834569727
982	0.3834564869
983	0.3834544589
984	0.3834553546
985	0.3834548929
986	0.3834560757
987	0.3834586237
988	0.3834596345
989	0.3834578185
990	0.3834579045
991	0.383454696
992	0.3834542902
993	0.3834554779
994	0.3834548857
995	0.3834555949
996	0.3834557332
997	0.3834550802
998	0.3834551482
999	0.3834535261
1000	0.3834548951
1001	0.3834544944
1002	0.3834547839
1003	0.3834510248
1004	0.3834518227
1005	0.3834525435
1006	0.383452077
1007	0.3834480245
1008	0.3834483379
1009	0.3834501431
1010	0.3834513396
1011	0.3834508554
1012	0.3834505814
1013	0.3834451131
1014	0.3834441041
1015	0.3834425994
1016	0.3834426783
1017	0.3834431341
1018	0.3834412253
1019	0.3834394868
1020	0.3834374771
1021	0.3834378703
1022	0.3834360579
1023	0.3834338142
1024	0.3834346371
1025	0.383437401
1026	0.3834339308
1027	0.3834343158
1028	0.3834338662
1029	0.3834327821
1030	0.3834328394
1031	0.3834296611
1032	0.3834307626
1033	0.3834303479
1034	0.3834306744
1035	0.3834286058
1036	0.3834269928
1037	0.3834288916
1038	0.3834287642
1039	0.383427022
1040	0.3834263245
1041	0.3834259518
1042	0.3834260887
1043	0.3834254194
1044	0.3834271279
1045	0.3834268302
1046	0.3834237965
1047	0.3834242247
1048	0.3834269719
1049	0.3834269342
1050	0.3834267924
1051	0.3834247352
1052	0.383424491
1053	0.3834263558
1054	0.3834240959
1055	0.3834249386
1056	0.3834270072
1057	0.3834265102
1058	0.3834278699
1059	0.383426364
1060	0.3834269963
1061	0.3834252889
1062	0.383425449
1063	0.3834254192
1064	0.3834235194
1065	0.383423054
1066	0.3834249453
1067	0.3834234475
1068	0.3834243258
1069	0.3834235557
1070	0.3834242572
1071	0.3834231263
1072	0.3834208835
1073	0.3834149462
1074	0.3834156932
1075	0.3834178009
1076	0.3834172337
1077	0.3834153258
1078	0.3834187359
1079	0.3834192758
1080	0.3834212841
1081	0.3834225043
1082	0.3834212962
1083	0.3834191351
1084	0.3834182919
1085	0.3834194071
1086	0.3834021648
1087	0.3834020372
1088	0.3834033814
1089	0.3834005305
1090	0.3833973352
1091	0.3833983486
1092	0.3833949949
1093	0.3833940539
1094	0.3833961121
1095	0.3833974706
1096	0.3833992008
1097	0.3833987959
1098	0.383397017
1099	0.3833961598
1100	0.3833935378
1101	0.3833899103
1102	0.3833894153
1103	0.3833882217
1104	0.3833889121
1105	0.3833868254
1106	0.3833865526
1107	0.3833834052
1108	0.3833811767
1109	0.3833814448
1110	0.3833806757
1111	0.3833798695
1112	0.383381326
1113	0.3833764385
1114	0.3833787382
1115	0.3833788086
1116	0.3833792692
1117	0.3833801537
1118	0.3833789219
1119	0.3833772099
1120	0.3833780011
1121	0.3833756372
1122	0.3833759172
1123	0.3833771192
1124	0.3833731285
1125	0.3833747079
1126	0.3833743548
1127	0.3833705304
1128	0.3833685076
1129	0.3833684624
1130	0.3833647386
1131	0.3833615187
1132	0.3833619408
1133	0.3833629408
1134	0.3833627501
1135	0.3833627238
1136	0.3833639294
1137	0.3833635915
1138	0.3833636443
1139	0.3833643685
1140	0.383362236
1141	0.3833651249
1142	0.3833634033
1143	0.3833627035
1144	0.3833589523
1145	0.3833605311
1146	0.3833585244
1147	0.3833591046
1148	0.3833577627
1149	0.3833571203
1150	0.3833575863
1151	0.3833562554
1152	0.3833562122
1153	0.3833547672
1154	0.3833552715
1155	0.383354621
1156	0.3833546879
1157	0.3833545026
1158	0.3833545286
1159	0.3833528017
1160	0.3833532141
1161	0.3833539595
1162	0.3833550598
1163	0.3833530718
1164	0.3833519647
1165	0.3833523197
1166	0.3833502868
1167	0.3833498433
1168	0.3833487298
1169	0.3833490783
1170	0.383351321
1171	0.3833536116
1172	0.383352203
1173	0.3833521981
1174	0.3833503892
1175	0.3833485679
1176	0.3833492091
1177	0.3833498446
1178	0.3833507344
1179	0.3833487257
1180	0.3833490521
1181	0.3833522645
1182	0.3833545782
1183	0.3833509565
1184	0.3833519823
1185	0.383351669
1186	0.3833517328
1187	0.3833515644
1188	0.383350859
1189	0.383348983
1190	0.3833478142
1191	0.3833456666
1192	0.3833331783
1193	0.3833330369
1194	0.383335566
1195	0.3833364722
1196	0.3833322674
1197	0.3833336278
1198	0.3833328403
1199	0.3833323658
1200	0.3833322745
1201	0.3833321602
1202	0.3833322598
1203	0.3833304003
1204	0.3833317478
1205	0.3833298454
1206	0.3833284202
1207	0.383327362
1208	0.3833269643
1209	0.3833272378
1210	0.3833269935
1211	0.3833278907
1212	0.3833294915
1213	0.3833273907
1214	0.3833270543
1215	0.3833271774
1216	0.3833232014
1217	0.3833116773
1218	0.3833100246
1219	0.3833078618
1220	0.3833118367
1221	0.3833105901
1222	0.3833117719
1223	0.3833076543
1224	0.383308259
1225	0.3833068226
1226	0.3833088699
1227	0.3833087081
1228	0.3833103314
1229	0.3833083612
1230	0.3833103803
1231	0.3833084554
1232	0.3833108458
1233	0.3833105834
1234	0.3833103224
1235	0.3833099415
1236	0.3833087607
1237	0.3833093288
1238	0.383307942
1239	0.3833075192
1240	0.3833075747
1241	0.3833070822
1242	0.3833077192
1243	0.3833076176
1244	0.3833079668
1245	0.3833091369
1246	0.3833087865
1247	0.3833098736
1248	0.383309129
1249	0.3833100487
1250	0.3833072604
1251	0.3833080314
1252	0.3833093705
1253	0.3833111795
1254	0.3833105156
1255	0.3833100991
1256	0.383309325
1257	0.3833075553
1258	0.3833081508
1259	0.383305791
1260	0.3833067223
1261	0.3833044112
1262	0.3833069365
1263	0.3833069341
1264	0.3833073606
1265	0.3833069267
1266	0.3833057653
1267	0.3833060264
1268	0.3833085359
1269	0.3833117629
1270	0.3833083581
1271	0.3833066011
1272	0.3833059791
1273	0.3833054228
1274	0.3833074019
1275	0.3833057956
1276	0.3833070725
1277	0.3833061477
1278	0.3833056352
1279	0.383307227
1280	0.3833055057
1281	0.3833053237
1282	0.383305605
1283	0.3833035578
1284	0.3833043127
1285	0.3833027257
1286	0.3833029404
1287	0.3833040108
1288	0.3833049301
1289	0.3833053106
1290	0.3833062373
1291	0.3833073407
1292	0.3833060017
1293	0.3833071414
1294	0.3833054466
1295	0.3833017815
1296	0.3833010708
1297	0.3833002819
1298	0.3832956565
1299	0.3832965719
1300	0.3832981584
1301	0.3832983851
1302	0.3833016167
1303	0.3833017531
1304	0.3833030755
1305	0.3833018922
1306	0.3833037281
1307	0.3833040197
1308	0.3833039162
1309	0.3833038933
1310	0.3833046438
1311	0.3833045221
1312	0.3833040844
1313	0.3833023149
1314	0.3833045811
1315	0.3833054911
1316	0.3833065918
1317	0.3833062136
1318	0.3833072002
1319	0.3833087216
1320	0.3833091194
1321	0.3833067413
1322	0.3833061832
1323	0.3833042436
1324	0.383306534
1325	0.3833050674
1326	0.3833057747
1327	0.3833061701
1328	0.3833046202
1329	0.3833047434
1330	0.3833068668
1331	0.3833112766
1332	0.3833117686
1333	0.3833113311
1334	0.3833096118
1335	0.3833088126
1336	0.3833071381
1337	0.3833068625
1338	0.3833081487
1339	0.3833066268
1340	0.3833051494
1341	0.3833057937
1342	0.3833059875
1343	0.3833065874
1344	0.3833047549
1345	0.3833035708
1346	0.3833046711
1347	0.3833045802
1348	0.3833040123
1349	0.3833016719
1350	0.383301055
1351	0.3832998934
1352	0.3832994429
1353	0.3832978855
1354	0.3832961639
1355	0.3832973533
1356	0.3832952017
1357	0.3832945014
1358	0.3832932436
1359	0.3832923175
1360	0.3832919643
1361	0.3832930773
1362	0.3832908398
1363	0.3832918833
1364	0.3832916343
1365	0.3832919428
1366	0.383294664
1367	0.3832948342
1368	0.383292149
1369	0.3832927851
1370	0.383289964
1371	0.3832876041
1372	0.3832862871
1373	0.3832857888
1374	0.3832853428
1375	0.3832853516
1376	0.3832845681
1377	0.3832845297
1378	0.383283929
1379	0.3832835976
1380	0.3832832518
1381	0.3832824481
1382	0.3832846609
1383	0.3832831596
1384	0.3832834592
1385	0.3832839144
1386	0.383282054
1387	0.3832805276
1388	0.3832802632
1389	0.3832797979
1390	0.3832785678
1391	0.3832787587
1392	0.3832786259
1393	0.3832771443
1394	0.3832771401
1395	0.3832745451
1396	0.383274595
1397	0.3832734054
1398	0.3832740068
1399	0.3832727408
1400	0.3832717872
1401	0.383269441
1402	0.3832702725
1403	0.3832692409
1404	0.3832678417
1405	0.383267714
1406	0.3832672616
1407	0.3832669318
1408	0.3832678009
1409	0.38326908
1410	0.3832693694
1411	0.383270055
1412	0.3832671683
1413	0.3832668712
1414	0.3832639333
1415	0.3832628887
1416	0.3832629574
1417	0.38326782
1418	0.3832697469
1419	0.3832680968
1420	0.3832687035
1421	0.3832684732
1422	0.3832647262
1423	0.3832651335
1424	0.3832651536
1425	0.3832655626
1426	0.3832638988
1427	0.3832654434
1428	0.3832638892
1429	0.3832646211
1430	0.3832642521
1431	0.3832605861
1432	0.3832625276
1433	0.3832607317
1434	0.3832606826
1435	0.3832609472
1436	0.3832602493
1437	0.3832603364
1438	0.3832579935
1439	0.3832568429
1440	0.3832560772
1441	0.38325498
1442	0.3832563507
1443	0.3832562813
1444	0.3832574264
1445	0.3832593723
1446	0.3832579384
1447	0.3832590365
1448	0.3832593895
1449	0.3832585698
1450	0.3832593994
1451	0.3832591808
1452	0.3832573948
1453	0.3832568558
1454	0.3832546773
1455	0.3832541643
1456	0.3832544361
1457	0.3832553551
1458	0.3832556478
1459	0.3832562894
1460	0.3832561444
1461	0.3832570936
1462	0.383258021
1463	0.3832591109
1464	0.3832590202
1465	0.3832624906
1466	0.3832599785
1467	0.3832555454
1468	0.383254996
1469	0.383256027
1470	0.3832560119
1471	0.383256048
1472	0.3832554936
1473	0.3832553506
1474	0.3832547054
1475	0.3832542515
1476	0.3832553534
1477	0.3832562191
1478	0.3832569597
1479	0.3832573213
1480	0.3832584094
1481	0.3832575762
1482	0.3832563396
1483	0.3832546682
1484	0.3832534809
1485	0.38325515
1486	0.3832555195
1487	0.3832559344
1488	0.3832563428
1489	0.3832566493
1490	0.3832562595
1491	0.383255539
1492	0.3832570665
1493	0.3832565922
1494	0.383256391
1495	0.3832571613
1496	0.3832573118
1497	0.3832576508
1498	0.3832579216
1499	0.3832575969
1500	0.3832562389
1501	0.3832576304
1502	0.3832560986
1503	0.3832566392
1504	0.3832572712
1505	0.3832571881
1506	0.3832562328
1507	0.3832546297
1508	0.3832544345
1509	0.3832527317
1510	0.383251649
1511	0.3832515
