ID,electricity_consumption
2141,396.4126
2142,372.75006
2143,432.53604
2144,417.77228
2145,408.6904
2146,445.50272
2147,463.24875
2148,463.14194
2149,487.0626
2150,530.2554
2151,473.049
2152,518.1905
2153,482.56454
2154,450.75696
2155,440.98154
2156,473.34293
2157,467.2367
2158,495.1038
2159,519.0064
2160,451.93408
2161,430.54208
2162,354.9651
2163,360.35275
2164,267.2964
2165,276.77972
2166,247.36464
2167,233.70448
2168,256.50165
2169,245.81499
2170,246.41696
2171,244.10275
2172,246.3968
2173,211.40439
2174,201.89143
2175,268.63956
2176,407.22577
2177,353.3011
2178,353.06198
2179,380.98108
2180,421.46945
2181,425.89206
2182,452.45682
2183,596.9467
2184,403.19516
2185,439.82803
2186,417.3809
2187,396.13196
2188,391.75797
2189,397.68524
2190,370.32498
2191,379.21426
2192,396.58734
2193,306.35184
2194,340.2566
2195,409.0368
2196,296.8638
2197,269.26492
2198,256.08356
2199,255.57681
2200,256.3592
2201,291.0586
2202,255.92287
2203,388.37524
2204,402.85815
2205,361.9064
2206,333.93588
2207,392.68494
2760,258.4606
2761,288.88205
2762,266.26077
2763,270.29993
2764,291.2142
2765,280.97922
2766,298.81232
2767,338.89975
2768,374.12064
2769,388.26025
2770,318.5033
2771,315.17853
2772,283.00616
2773,289.56113
2774,284.4045
2775,349.66592
2776,289.57812
2777,287.5547
2778,276.49466
2779,279.1542
2780,339.49335
2781,325.6533
2782,323.09418
2783,352.32568
2784,260.81754
2785,284.32416
2786,325.9213
2787,284.10873
2788,297.50525
2789,269.97583
2790,240.18176
2791,295.84174
2792,293.50766
2793,236.78435
2794,250.97559
2795,243.77942
2796,249.826
2797,235.70233
2798,201.0334
2799,259.7518
2800,324.90366
2801,287.47183
2802,269.03326
2803,254.73674
2804,271.7926
2805,278.82657
2806,278.13947
2807,282.44385
2808,261.55966
2809,276.70764
2810,281.33722
2811,279.5279
2812,288.90622
2813,262.23474
2814,284.0458
2815,364.55692
2816,332.53348
2817,339.37405
2818,264.2318
2819,293.70026
2820,333.6072
2821,313.2569
2822,325.65686
2823,311.4905
2824,340.4623
2825,300.7947
2826,302.70786
2827,287.91006
2828,287.62048
2829,308.82364
2830,310.50076
2831,317.3609
2832,264.76657
2833,320.9774
2834,391.7763
2835,367.68033
2836,377.0102
2837,316.26642
2838,315.36322
2839,334.3318
2840,370.06567
2841,313.67227
2842,384.49652
2843,342.98557
2844,379.46625
2845,347.9234
2846,340.68695
2847,354.96454
2848,334.04883
2849,344.21277
2850,327.80035
2851,359.13507
2852,377.46732
2853,346.91702
2854,366.89874
2855,394.55463
2856,301.4191
2857,320.8121
2858,334.60126
2859,387.10513
2860,398.78564
2861,383.68796
2862,368.6906
2863,361.55304
2864,346.56915
2865,336.05038
2866,350.3792
2867,325.1705
2868,251.05786
2869,258.34167
2870,293.8467
2871,276.51984
2872,233.2656
2873,267.83347
2874,217.58365
2875,227.70319
2876,255.83401
2877,223.05432
2878,253.60399
2879,219.2059
2880,230.53629
2881,251.04123
2882,226.85019
2883,226.99551
2884,235.49876
2885,213.97046
2886,238.1058
2887,230.93848
2888,220.66183
2889,223.99344
2890,252.86026
2891,235.71518
2892,232.18837
2893,243.95049
2894,246.22493
2895,232.96326
2896,254.52559
2897,245.80353
2898,214.2778
2899,242.68567
2900,227.04195
2901,235.00453
2902,265.86584
2903,301.29794
2904,283.38376
2905,237.685
2906,240.43202
2907,229.38559
2908,227.27591
2909,275.3356
2910,286.57104
2911,262.4994
2912,306.29556
2913,239.31078
2914,232.07259
2915,217.36719
2916,215.08888
2917,235.18925
2918,224.77779
2919,238.96208
2920,233.27617
2921,222.8131
2922,211.10176
2923,225.19458
2924,221.34375
2925,215.10703
2926,219.02278
2927,208.94687
2928,197.21376
2929,164.03719
2930,227.28355
2931,209.57625
2932,203.93712
2933,207.13065
2934,226.36606
2935,240.53578
2936,245.72545
2937,258.63715
2938,241.59233
2939,238.61763
2940,234.26974
2941,226.17003
2942,240.08633
2943,222.71248
2944,284.2847
2945,248.6316
2946,230.1132
2947,237.12848
2948,230.31209
2949,239.4462
2950,233.3256
2951,271.90976
3504,306.68643
3505,284.62698
3506,293.73615
3507,306.55362
3508,326.94324
3509,304.8471
3510,343.69354
3511,316.55225
3512,298.88434
3513,313.48242
3514,315.71936
3515,357.53912
3516,312.42697
3517,331.53918
3518,316.33347
3519,309.1037
3520,338.23004
3521,338.23004
3522,316.917
3523,338.97226
3524,286.18646
3525,316.3741
3526,325.10358
3527,358.38135
3528,348.72998
3529,318.83118
3530,306.19382
3531,329.91025
3532,302.4544
3533,308.18018
3534,361.50705
3535,359.51846
3536,322.66132
3537,347.86652
3538,326.25418
3539,335.90076
3540,293.96298
3541,269.91644
3542,313.8803
3543,305.0935
3544,315.13574
3545,337.70105
3546,288.52228
3547,293.12112
3548,307.27295
3549,291.89832
3550,301.91745
3551,297.49588
3552,335.7886
3553,329.67014
3554,324.0011
3555,346.41403
3556,360.18488
3557,345.40967
3558,327.98276
3559,331.37964
3560,329.54187
3561,347.8468
3562,377.66214
3563,307.0468
3564,359.55292
3565,319.91705
3566,318.9194
3567,336.49704
3568,338.72937
3569,326.33652
3570,350.13953
3571,332.3905
3572,322.06152
3573,319.5849
3574,324.27548
3575,325.79816
3576,352.94577
3577,304.39737
3578,311.87067
3579,330.06598
3580,355.94992
3581,329.38037
3582,337.08517
3583,337.82532
3584,359.6731
3585,313.2989
3586,325.5638
3587,330.0882
3588,322.43283
3589,327.83862
3590,341.00742
3591,234.4494
3592,262.07938
3593,260.41058
3594,286.6244
3595,269.41113
3596,298.6745
3597,312.27032
3598,250.70285
3599,260.11682
3600,265.42612
3601,236.76706
3602,236.9065
3603,256.16223
3604,248.25583
3605,255.13672
3606,260.21072
3607,274.39813
3608,281.25555
3609,259.73117
3610,282.31616
3611,297.38947
3612,260.64963
3613,283.39664
3614,295.82626
3615,279.6948
3616,284.67126
3617,278.019
3618,262.3213
3619,262.3213
3620,245.77467
3621,236.55891
3622,252.38759
3623,248.7728
3624,261.89603
3625,250.57338
3626,244.42953
3627,258.74017
3628,257.29703
3629,248.80522
3630,251.66235
3631,247.2485
3632,278.07056
3633,253.0919
3634,277.82513
3635,261.40063
3636,268.25763
3637,264.33002
3638,264.33002
3639,240.53627
3640,224.4475
3641,244.45206
3642,237.90985
3643,249.21782
3644,270.4347
3645,262.63123
3646,241.22768
3647,249.63063
3648,251.9539
3649,308.4637
3650,276.4092
3651,310.87808
3652,304.88055
3653,308.3232
3654,342.25195
3655,339.30273
3656,332.9963
3657,342.2583
3658,322.38556
3659,334.0607
3660,320.29752
3661,268.86884
3662,249.45158
3663,260.03992
3664,252.53442
3665,255.83968
3666,266.97256
3667,264.40793
3668,303.36475
3669,291.73077
3670,271.8107
3671,330.53214
4224,249.98973
4225,207.53201
4226,206.55551
4227,249.35931
4228,245.66226
4229,252.97275
4230,282.15656
4231,254.80191
4232,273.06787
4233,247.37413
4234,279.5005
4235,234.33324
4236,238.0046
4237,241.16829
4238,253.6603
4239,206.3664
4240,209.67728
4241,244.8242
4242,231.65031
4243,257.41852
4244,236.00749
4245,261.9415
4246,228.87358
4247,248.79529
4248,277.0937
4249,248.26505
4250,251.8069
4251,215.26811
4252,293.4332
4253,243.96259
4254,260.99075
4255,252.45331
4256,245.71469
4257,274.93246
4258,236.99234
4259,242.43465
4260,216.96515
4261,230.18582
4262,257.0297
4263,259.59634
4264,243.80038
4265,274.0329
4266,264.33032
4267,263.13345
4268,253.24306
4269,264.14908
4270,257.61063
4271,327.00946
4272,290.08563
4273,288.40985
4274,262.8459
4275,254.91885
4276,298.8709
4277,236.95451
4278,215.84486
4279,316.74942
4280,258.40778
4281,238.364
4282,236.69493
4283,281.91125
4284,335.70108
4285,319.58142
4286,285.26163
4287,366.62112
4288,244.7148
4289,246.32314
4290,330.1652
4291,286.43002
4292,293.8855
4293,268.87292
4294,268.4668
4295,265.11362
4296,225.32307
4297,247.22498
4298,235.25775
4299,307.22302
4300,304.43176
4301,322.8001
4302,246.00983
4303,294.655
4304,332.2989
4305,333.38174
4306,336.64264
4307,304.29736
4308,275.72177
4309,329.99078
4310,306.74603
4311,354.69968
4312,338.79636
4313,347.9192
4314,310.19415
4315,279.59955
4316,309.3478
4317,269.82916
4318,256.9963
4319,325.294
4320,316.69717
4321,311.54053
4322,307.22107
4323,328.96878
4324,288.99048
4325,317.10553
4326,270.3556
4327,298.13727
4328,261.88043
4329,302.34607
4330,278.6133
4331,261.94904
4332,261.32675
4333,349.31558
4334,281.91125
4335,334.25647
4336,342.51944
4337,304.3814
4338,348.3664
4339,285.6296
4340,362.051
4341,369.8816
4342,340.34802
4343,360.51575
4344,379.16095
4345,345.97168
4346,332.75052
4347,358.24133
4348,330.6737
4349,302.11066
4350,305.02148
4351,302.93018
4352,316.0983
4353,340.48053
4354,327.22116
4355,312.7523
4356,336.03296
4357,355.8566
4358,362.80923
4359,339.48633
4360,304.35352
4361,308.4276
4362,311.42413
4363,357.98456
4364,321.74765
4365,349.87564
4366,356.12946
4367,267.63187
4368,314.32028
4369,343.13907
4370,284.72458
4371,332.75052
4372,327.3979
4373,335.66937
4374,369.3232
4375,348.91388
4376,329.13452
4377,297.21188
4378,361.92474
4379,319.72995
4380,340.81445
4381,337.36533
4382,377.64008
4383,380.04404
4384,371.2349
4385,347.81122
4386,392.2134
4387,380.31186
4388,287.354
4389,339.1692
4390,277.68936
4391,311.58527
4392,358.017
4393,345.58395
4394,308.94778
4395,304.46393
4396,297.51785
4397,282.59338
4398,299.32788
4399,305.4834
4400,364.6292
4401,332.22113
4402,302.77185
4403,224.48523
4404,243.73955
4405,233.5985
4406,231.18463
4407,202.4295
4408,204.41293
4409,239.74481
4410,229.51746
4411,294.89758
4412,232.85466
4413,257.2463
4414,292.8951
4415,317.08322
4968,215.29402
4969,250.43889
4970,253.3347
4971,243.72284
4972,280.20267
4973,278.44073
4974,276.7882
4975,260.80807
4976,252.2426
4977,292.959
4978,246.66821
4979,275.16574
4980,261.72623
4981,277.93933
4982,296.17944
4983,275.1856
4984,281.7705
4985,332.08173
4986,287.73996
4987,252.24713
4988,274.01175
4989,294.80298
4990,296.8904
4991,286.35303
4992,265.0916
4993,255.81961
4994,280.91876
4995,284.87753
4996,295.6195
4997,327.62137
4998,278.90973
4999,287.74854
5000,269.75467
5001,270.96512
5002,242.8889
5003,274.56424
5004,252.47469
5005,310.58032
5006,345.49786
5007,255.65414
5008,260.80167
5009,301.71936
5010,249.2808
5011,340.49326
5012,249.88559
5013,340.5161
5014,332.49167
5015,260.27847
5016,340.2938
5017,251.23045
5018,272.20654
5019,270.1254
5020,264.12524
5021,352.59976
5022,258.99066
5023,262.6559
5024,265.36728
5025,262.89713
5026,224.85632
5027,228.66692
5028,251.68954
5029,258.34332
5030,250.9131
5031,250.42497
5032,217.95349
5033,270.25934
5034,258.42908
5035,242.25868
5036,229.82141
5037,230.78447
5038,215.6569
5039,266.2436
5040,261.65115
5041,282.7042
5042,255.03961
5043,243.72981
5044,242.56207
5045,252.84628
5046,248.94586
5047,252.73288
5048,271.65396
5049,282.786
5050,291.62485
5051,277.2654
5052,246.16411
5053,281.7026
5054,256.1509
5055,228.83582
5056,265.8129
5057,266.32492
5058,257.72046
5059,260.05875
5060,275.62805
5061,267.73917
5062,282.01053
5063,260.74173
5064,277.26212
5065,266.22458
5066,272.51434
5067,277.79605
5068,281.13336
5069,291.37125
5070,293.53256
5071,279.83548
5072,276.23303
5073,278.97092
5074,284.46246
5075,282.04468
5076,253.48283
5077,271.49915
5078,243.23108
5079,256.18613
5080,262.5333
5081,252.19456
5082,272.1858
5083,267.49734
5084,251.24678
5085,275.6881
5086,343.6178
5087,263.444
5088,250.97028
5089,286.11063
5090,270.016
5091,261.6104
5092,247.10031
5093,282.35843
5094,268.7815
5095,256.93243
5096,239.01375
5097,253.45093
5098,350.83218
5099,246.20279
5100,300.37866
5101,337.86395
5102,284.1645
5103,349.8789
5104,289.51978
5105,267.24918
5106,247.64803
5107,292.7947
5108,344.75354
5109,342.81042
5110,337.65268
5111,315.17377
5112,282.95114
5113,330.92743
5114,273.6038
5115,306.03723
5116,268.97302
5117,268.36395
5118,266.36752
5119,250.32545
5120,280.46808
5121,279.81366
5122,266.68246
5123,258.6522
5124,268.685
5125,222.21332
5126,240.04543
5127,246.36938
5128,245.2706
5129,243.84544
5130,281.80508
5131,265.93842
5132,269.5514
5133,233.00876
5134,256.74197
5135,269.20755
5136,268.62064
5137,255.52206
5138,264.97736
5139,262.19412
5140,274.58203
5141,275.6
5142,266.5149
5143,269.78033
5144,281.42935
5145,275.0165
5146,289.79593
5147,258.09402
5148,278.66583
5149,279.00656
5150,268.76495
5151,272.2815
5152,232.71915
5153,272.98328
5154,255.62648
5155,282.10773
5156,274.9061
5157,255.51207
5158,255.51207
5159,274.0966
5712,291.76712
5713,291.2238
5714,294.85855
5715,300.51093
5716,308.79974
5717,302.92123
5718,305.25735
5719,302.2886
5720,300.12112
5721,304.26886
5722,298.9855
5723,313.51837
5724,304.29562
5725,283.37997
5726,273.03867
5727,289.73972
5728,273.18283
5729,276.06317
5730,268.7449
5731,300.74075
5732,267.42896
5733,265.03693
5734,269.34872
5735,266.28067
5736,291.38834
5737,281.6342
5738,290.55493
5739,290.36816
5740,291.48434
5741,291.85083
5742,296.04797
5743,295.81592
5744,288.49658
5745,307.32275
5746,292.50574
5747,301.77512
5748,292.58212
5749,281.83414
5750,295.27393
5751,285.5452
5752,289.74365
5753,286.2583
5754,297.9495
5755,255.71071
5756,281.81354
5757,270.5203
5758,280.9381
5759,283.42017
5760,284.39365
5761,289.06436
5762,299.70438
5763,290.67813
5764,291.85083
5765,306.52017
5766,289.2056
5767,285.0792
5768,291.60754
5769,303.59842
5770,303.04703
5771,302.28018
5772,300.9274
5773,311.18344
5774,302.2909
5775,285.6046
5776,262.6381
5777,281.54407
5778,286.98892
5779,291.23593
5780,294.3749
5781,276.75967
5782,276.01993
5783,281.77383
5784,305.77954
5785,298.48404
5786,300.30954
5787,303.19507
5788,300.1989
5789,297.90286
5790,302.44098
5791,285.05698
5792,298.74133
5793,279.86523
5794,308.10626
5795,313.60953
5796,298.78458
5797,287.43567
5798,286.66855
5799,265.03094
5800,287.55347
5801,306.05286
5802,274.8411
5803,272.81726
5804,277.672
5805,284.91226
5806,280.617
5807,275.55527
5808,293.504
5809,292.46896
5810,296.84354
5811,291.487
5812,298.21432
5813,301.96326
5814,306.6688
5815,286.2501
5816,302.9455
5817,264.616
5818,285.71832
5819,302.28018
5820,283.3767
5821,280.1967
5822,293.02048
5823,261.46045
5824,275.6434
5825,275.85883
5826,280.37637
5827,276.011
5828,275.7273
5829,272.25943
5830,307.16956
5831,303.58035
6384,325.1009
6385,301.3222
6386,317.4408
6387,398.51196
6388,368.94305
6389,381.2917
6390,320.66495
6391,343.72598
6392,299.37146
6393,291.5372
6394,338.0423
6395,338.06937
6396,335.327
6397,312.858
6398,312.41434
6399,271.74814
6400,285.73904
6401,299.2608
6402,296.05643
6403,263.8505
6404,252.53992
6405,296.9552
6406,302.83792
6407,304.21805
6408,311.5376
6409,280.9067
6410,358.5883
6411,303.5206
6412,298.0584
6413,265.62878
6414,314.40973
6415,296.77603
6416,315.213
6417,295.5181
6418,340.10605
6419,338.31033
6420,341.17328
6421,316.69427
6422,340.6266
6423,311.13324
6424,286.81195
6425,306.84897
6426,333.39224
6427,337.39502
6428,312.58438
6429,369.14832
6430,379.5099
6431,347.1225
6432,340.04465
6433,348.8866
6434,311.9353
6435,308.13324
6436,337.57822
6437,357.18994
6438,272.34604
6439,389.91843
6440,294.6499
6441,337.09653
6442,347.96173
6443,359.70078
6444,310.64645
6445,349.71054
6446,268.99762
6447,299.2608
6448,265.75458
6449,306.5115
6450,299.57745
6451,306.59604
6452,303.01483
6453,334.6782
6454,346.93484
6455,314.127
6456,325.8379
6457,331.04498
6458,352.0252
6459,398.51196
6460,359.59866
6461,394.24948
6462,331.19427
6463,391.1282
6464,358.21753
6465,337.3927
6466,335.24173
6467,338.38358
6468,330.973
6469,333.2585
6470,276.95862
6471,309.2226
6472,291.04865
6473,287.99243
6474,306.0632
6475,294.40726
6476,299.16168
6477,341.4228
6478,311.82895
6479,280.2309
6480,316.1754
6481,272.5073
6482,333.01495
6483,339.81165
6484,313.32553
6485,354.66486
6486,333.8249
6487,330.96808
6488,321.1044
6489,325.62878
6490,356.67795
6491,362.723
6492,352.21454
6493,351.69165
6494,340.8019
6495,337.78473
6496,336.59747
6497,356.16986
6498,337.39502
6499,337.1796
6500,325.13425
6501,325.80298
6502,335.72833
6503,284.6475
6504,341.6848
6505,329.1265
6506,316.41757
6507,376.5528
6508,269.96863
6509,196.61345
6510,195.07463
6511,204.46802
6512,203.10175
6513,215.61879
6514,206.76462
6515,206.34087
6516,204.15718
6517,193.96884
6518,204.8458
6519,216.54707
6520,208.89867
6521,206.19202
6522,196.38039
6523,217.50273
6524,201.06084
6525,218.37347
6526,210.76495
6527,253.33795
6528,243.82117
6529,210.56714
6530,200.93738
6531,194.67575
6532,200.36223
6533,199.65459
6534,191.22041
6535,198.16727
6536,205.6573
6537,199.38884
6538,184.33266
6539,206.45998
6540,189.17027
6541,195.75583
6542,199.54861
6543,217.59186
6544,220.62875
6545,218.99405
6546,219.83228
6547,220.92397
6548,245.42822
6549,244.5014
6550,257.30923
6551,304.3795
6552,268.82895
6553,244.38945
6554,253.76134
6555,258.61774
6556,254.93059
6557,260.85312
6558,243.47665
6559,256.2976
6560,248.19167
6561,251.2218
6562,204.55243
6563,206.1093
6564,192.26299
6565,189.25784
6566,206.77364
6567,193.28853
6568,189.92854
6569,225.38708
6570,208.29134
6571,266.77222
6572,215.0885
6573,223.52101
6574,240.10649
6575,246.94403
7128,261.72955
7129,172.79654
7130,224.4582
7131,210.10718
7132,264.7775
7133,209.40079
7134,279.6437
7135,167.341
7136,220.82126
7137,194.35365
7138,201.7389
7139,242.4392
7140,236.8314
7141,204.50609
7142,186.70383
7143,182.90639
7144,187.4219
7145,194.77693
7146,199.32349
7147,205.143
7148,213.84886
7149,292.30005
7150,283.0779
7151,193.34119
7152,266.64673
7153,163.36128
7154,185.63646
7155,290.3489
7156,238.97359
7157,245.33469
7158,247.35458
7159,223.2752
7160,262.55505
7161,246.01012
7162,284.02225
7163,283.7757
7164,284.096
7165,286.81616
7166,287.42566
7167,307.2987
7168,345.30527
7169,345.44626
7170,288.09116
7171,329.97006
7172,341.09146
7173,323.3354
7174,336.39996
7175,330.72583
7176,307.61798
7177,311.07532
7178,342.88065
7179,263.8914
7180,240.02771
7181,289.8092
7182,238.47623
7183,276.2911
7184,264.06293
7185,331.83014
7186,309.36343
7187,352.88104
7188,301.89276
7189,302.412
7190,225.67543
7191,286.08118
7192,294.7507
7193,306.86273
7194,349.60892
7195,315.94202
7196,274.41666
7197,271.6666
7198,291.28802
7199,351.03885
7200,282.10663
7201,255.96742
7202,247.42618
7203,254.53279
7204,230.26276
7205,240.31621
7206,242.04947
7207,244.6261
7208,254.07726
7209,267.57175
7210,249.43623
7211,261.3473
7212,331.48505
7213,228.76247
7214,287.78873
7215,322.26688
7216,262.77048
7217,314.98306
7218,340.8745
7219,335.185
7220,409.17615
7221,318.3175
7222,308.72937
7223,282.944
7224,322.28418
7225,304.98828
7226,264.04794
7227,300.80557
7228,286.15628
7229,248.36198
7230,280.74066
7231,225.60146
7232,292.89023
7233,384.14142
7234,317.84784
7235,361.6573
7236,397.54037
7237,336.3115
7238,357.1597
7239,340.73865
7240,362.31998
7241,265.97424
7242,331.4604
7243,331.3627
7244,302.78088
7245,341.29205
7246,410.42996
7247,377.47595
7248,415.02484
7249,369.68774
7250,313.27686
7251,244.621
7252,295.27295
7253,285.87384
7254,267.29147
7255,376.21487
7256,394.2838
7257,263.9601
7258,278.88815
7259,484.27457
7260,397.549
7261,399.8491
7262,334.3562
7263,450.79993
7264,342.11172
7265,425.96472
7266,302.64716
7267,343.80447
7268,351.28375
7269,343.0394
7270,428.41293
7271,395.09137
7272,265.09778
7273,335.12604
7274,463.5769
7275,428.39084
7276,361.43304
7277,384.79007
7278,359.33264
7279,386.8051
7280,454.01965
7281,514.8423
7282,388.97574
7283,361.1883
7284,364.0019
7285,463.03802
7286,423.09885
7287,441.19223
7288,494.446
7289,415.21268
7290,379.06827
7291,403.29422
7292,519.7015
7293,478.79318
7294,397.18768
7295,451.07608
7848,348.4361
