ID,Vehicles
20170713201,102.4451351
20170713211,98.75435523
20170713221,94.17071498
20170713231,94.00854557
20170714001,73.65333757
20170714011,62.73525625
20170714021,51.59047568
20170714031,42.84045931
20170714041,39.13521035
20170714051,38.3316259
20170714061,39.56405515
20170714071,47.5516592
20170714081,55.29661059
20170714091,62.68429835
20170714101,99.28807934
20170714111,101.1899125
20170714121,101.6409562
20170714131,101.006792
20170714141,101.5710728
20170714151,101.9649613
20170714161,101.5092255
20170714171,101.9969208
20170714181,103.1076585
20170714191,103.0995439
20170714201,102.3377086
20170714211,98.69870779
20170714221,94.12425665
20170714231,93.96208724
20170715001,73.6973958
20170715011,62.41398208
20170715021,51.59203727
20170715031,42.31446769
20170715041,39.25273272
20170715051,38.46424371
20170715061,39.72374192
20170715071,47.61461119
20170715081,55.36576384
20170715091,62.63310014
20170715101,98.76828726
20170715111,100.6701204
20170715121,101.0624796
20170715131,100.3791658
20170715141,100.867146
20170715151,101.2599528
20170715161,100.7792759
20170715171,101.2669712
20170715181,102.3962059
20170715191,102.3710288
20170715201,101.5872238
20170715211,98.17385682
20170715221,93.6710372
20170715231,93.51544354
20170716001,73.23999098
20170716011,61.31529169
20170716021,51.64586916
20170716031,42.42695173
20170716041,39.13857493
20170716051,38.40006316
20170716061,39.66662678
20170716071,47.57916478
20170716081,55.71489941
20170716091,62.23677697
20170716101,98.25946451
20170716111,99.97129918
20170716121,100.4213427
20170716131,99.82603933
20170716141,100.2658754
20170716151,100.7383488
20170716161,100.2737469
20170716171,100.7513451
20170716181,101.9095679
20170716191,101.8778283
20170716201,101.0983812
20170716211,98.04054235
20170716221,93.78708414
20170716231,93.64752584
20170717001,72.27002724
20170717011,60.60075015
20170717021,51.8130654
20170717031,42.42729827
20170717041,38.61803196
20170717051,37.98748677
20170717061,39.27129443
20170717071,47.48051038
20170717081,55.71193944
20170717091,60.53782246
20170717101,94.00851243
20170717111,95.62590681
20170717121,96.07595035
20170717131,95.28405762
20170717141,95.74438775
20170717151,96.21686117
20170717161,95.84150984
20170717171,96.35038981
20170717181,97.56608147
20170717191,97.69763679
20170717201,97.28905575
20170717211,94.59647527
20170717221,90.8182495
20170717231,90.71383009
20170718001,71.79987709
20170718011,59.71950636
20170718021,51.72408191
20170718031,42.49390857
20170718041,38.38602642
20170718051,37.73670131
20170718061,38.38527483
20170718071,46.79647262
20170718081,55.68395729
20170718091,60.14063486
20170718101,93.96585218
20170718111,95.62616322
20170718121,96.07620676
20170718131,95.24139737
20170718141,95.70172749
20170718151,96.17420091
20170718161,95.79884959
20170718171,96.30772956
20170718181,97.52342121
20170718191,97.65497653
20170718201,97.2463955
20170718211,94.55381502
20170718221,90.79270463
20170718231,90.68828522
20170719001,71.9312938
20170719011,59.76080398
20170719021,51.29221796
20170719031,42.85672356
20170719041,38.42834145
20170719051,37.79087744
20170719061,38.62819913
20170719071,46.92719574
20170719081,55.79181426
20170719091,60.78317804
20170719101,99.10403545
20170719111,101.2001743
20170719121,101.8928959
20170719131,101.149196
20170719141,101.6164904
20170719151,102.0452271
20170719161,101.6539544
20170719171,102.202552
20170719181,103.3592851
20170719191,103.3178738
20170719201,102.5048114
20170719211,98.92701506
20170719221,94.25983715
20170719231,94.09920791
20170720001,73.72092272
20170720011,59.77002753
20170720021,51.94735236
20170720031,44.63630729
20170720041,39.61776539
20170720051,38.89084906
20170720061,39.3946743
20170720071,47.0746449
20170720081,55.80538567
20170720091,62.2967473
20170720101,99.15089723
20170720111,101.2037766
20170720121,101.8743075
20170720131,101.1664233
20170720141,101.6337177
20170720151,102.0624543
20170720161,101.6711816
20170720171,102.2197792
20170720181,103.3765123
20170720191,103.3351011
20170720201,102.5220387
20170720211,98.94424233
20170720221,94.27706442
20170720231,94.11643519
20170721001,74.50098628
20170721011,59.87814016
20170721021,51.76499701
20170721031,45.34211536
20170721041,39.80762561
20170721051,39.10607779
20170721061,39.58338867
20170721071,47.52750638
20170721081,55.67861977
20170721091,62.92355193
20170721101,99.21426204
20170721111,101.1376557
20170721121,101.7355703
20170721131,100.9866788
20170721141,101.4535794
20170721151,101.8823161
20170721161,101.4910434
20170721171,102.026141
20170721181,103.164392
20170721191,103.1072625
20170721201,102.3599484
20170721211,98.85063186
20170721221,94.21365975
20170721231,94.05303052
20170722001,75.06458948
20170722011,60.02892374
20170722021,51.95104199
20170722031,46.19523888
20170722041,39.8009337
20170722051,39.02848185
20170722061,39.9102398
20170722071,47.88373051
20170722081,56.04446986
20170722091,63.60241455
20170722101,99.25268159
20170722111,101.2084074
20170722121,101.8376415
20170722131,101.08875
20170722141,101.5715142
20170722151,102.0002509
20170722161,101.6089782
20170722171,102.1440758
20170722181,103.2924891
20170722191,103.1899483
20170722201,102.4426343
20170722211,98.93959317
20170722221,94.26012656
20170722231,94.09949733
20170723001,75.13015198
20170723011,61.08183448
20170723021,52.05878697
20170723031,46.47515614
20170723041,39.75011128
20170723051,38.86722175
20170723061,40.49143208
20170723071,47.82263107
20170723081,56.04924367
20170723091,63.76780127
20170723101,97.90311923
20170723111,99.40857622
20170723121,99.75534027
20170723131,99.3704745
20170723141,99.84746087
20170723151,100.2428106
20170723161,99.8561902
20170723171,100.3816634
20170723181,101.6163277
20170723191,101.5934978
20170723201,101.0087158
20170723211,98.04684495
20170723221,93.72841841
20170723231,93.59965525
20170724001,74.89330375
20170724011,60.84542126
20170724021,52.45978204
20170724031,46.40809797
20170724041,39.24707072
20170724051,38.23411094
20170724061,40.45389787
20170724071,47.69951486
20170724081,55.49398554
20170724091,63.58576692
20170724101,96.76398793
20170724111,98.43348988
20170724121,98.76908086
20170724131,98.47417531
20170724141,98.9188601
20170724151,99.30395978
20170724161,98.94233943
20170724171,99.44054642
20170724181,100.7267183
20170724191,100.8360879
20170724201,100.2440986
20170724211,97.2520353
20170724221,93.02526605
20170724231,92.92021717
20170725001,74.66109716
20170725011,60.27333778
20170725021,51.96346996
20170725031,46.46674299
20170725041,39.20574622
20170725051,38.07170839
20170725061,40.21354369
20170725071,47.35755478
20170725081,55.77005801
20170725091,63.3161131
20170725101,96.90330043
20170725111,98.6250826
20170725121,98.96067358
20170725131,98.66576803
20170725141,99.11045282
20170725151,99.4955525
20170725161,99.13393215
20170725171,99.63213914
20170725181,100.918311
20170725191,101.0226806
20170725201,100.4306913
20170725211,97.43862802
20170725221,93.17102544
20170725231,93.06597656
20170726001,74.95053304
20170726011,61.14332564
20170726021,52.89428244
20170726031,46.23263536
20170726041,39.48830313
20170726051,38.18830884
20170726061,40.49091535
20170726071,47.95096728
20170726081,55.78020601
20170726091,64.28814674
20170726101,98.54524726
20170726111,100.2362971
20170726121,100.5718881
20170726131,100.2609724
20170726141,100.7056572
20170726151,101.0907569
20170726161,100.7112546
20170726171,101.2094616
20170726181,102.4843064
20170726191,102.4038237
20170726201,101.96907
20170726211,99.00800668
20170726221,94.62503108
20170726231,94.4956072
20170727001,74.75007298
20170727011,62.56080436
20170727021,53.04517118
20170727031,46.24208665
20170727041,40.32358085
20170727051,39.00738042
20170727061,41.00553612
20170727071,47.95509905
20170727081,55.39375929
20170727091,64.81514544
20170727101,107.64225
20170727111,109.6709448
20170727121,110.0337858
20170727131,109.2116033
20170727141,109.7584775
20170727151,110.2108981
20170727161,109.7954315
20170727171,110.6668696
20170727181,112.041808
20170727191,111.9889989
20170727201,110.4621931
20170727211,104.3903626
20170727221,98.38262775
20170727231,98.11587054
20170728001,74.27118083
20170728011,62.41488208
20170728021,52.81297288
20170728031,46.1905327
20170728041,40.53519873
20170728051,39.33666793
20170728061,41.36484121
20170728071,47.86626842
20170728081,55.24171053
20170728091,64.82881428
20170728101,106.7806764
20170728111,108.7286569
20170728121,109.0813391
20170728131,108.2272608
20170728141,108.8232813
20170728151,109.2732029
20170728161,108.8170447
20170728171,109.8134786
20170728181,111.2405457
20170728191,111.1662047
20170728201,109.6246276
20170728211,103.7377465
20170728221,97.93744807
20170728231,97.71419085
20170729001,74.12892831
20170729011,62.50774122
20170729021,52.69859921
20170729031,45.96870504
20170729041,40.56761729
20170729051,39.5031158
20170729061,41.59677801
20170729071,47.82372649
20170729081,55.35285871
20170729091,65.99975557
20170729101,106.8559663
20170729111,108.2284019
20170729121,108.6067302
20170729131,107.4215253
20170729141,107.9599417
20170729151,108.234689
20170729161,107.5341999
20170729171,108.3795066
20170729181,109.6600484
20170729191,109.610509
20170729201,108.4268254
20170729211,102.6062757
20170729221,96.42489558
20170729231,96.21341867
20170730001,74.12892831
20170730011,62.58331265
20170730021,53.17571372
20170730031,46.13184276
20170730041,40.86152571
20170730051,39.94263572
20170730061,42.07524115
20170730071,47.98948757
20170730081,55.39538649
20170730091,66.00683891
20170730101,93.79543876
20170730111,94.94016736
20170730121,95.02666736
20170730131,94.49159479
20170730141,94.54365215
20170730151,94.52696465
20170730161,94.38718985
20170730171,93.82532641
20170730181,93.77179963
20170730191,93.77293599
20170730201,93.73774696
20170730211,93.33206678
20170730221,91.78176939
20170730231,91.64168714
20170731001,74.12892831
20170731011,62.58331265
20170731021,53.17571372
20170731031,46.13184276
20170731041,40.88820541
20170731051,39.96383464
20170731061,42.09527127
20170731071,47.98948757
20170731081,55.39538649
20170731091,66.00683891
20170731101,93.78143876
20170731111,94.92616736
20170731121,95.01266736
20170731131,94.47759479
20170731141,94.52965215
20170731151,94.51296465
20170731161,94.37318985
20170731171,93.81132641
20170731181,93.75779963
20170731191,93.75893599
20170731201,93.72374696
20170731211,93.31806678
20170731221,91.78176939
20170731231,91.64168714
20170801001,75.57200188
20170801011,62.31506032
20170801021,55.04418613
20170801031,43.40902712
20170801041,39.79076587
20170801051,39.01618377
20170801061,41.50502917
20170801071,46.9268031
20170801081,51.59256888
20170801091,61.85529384
20170801101,98.78452795
20170801111,99.82633859
20170801121,100.1851184
20170801131,99.62849908
20170801141,100.2753529
20170801151,100.8622433
20170801161,100.6591236
20170801171,101.0405329
20170801181,102.0360802
20170801191,101.9841519
20170801201,101.0523439
20170801211,98.52708787
20170801221,95.07456183
20170801231,95.03578344
20170802001,75.57200188
20170802011,62.31506032
20170802021,55.00483873
20170802031,43.40902712
20170802041,39.79515872
20170802051,39.02057662
20170802061,41.50502917
20170802071,47.000611
20170802081,51.59256888
20170802091,61.85529384
20170802101,97.79599754
20170802111,98.77672485
20170802121,99.13550465
20170802131,98.57888533
20170802141,99.17099888
20170802151,99.67845642
20170802161,99.46703809
20170802171,99.84844738
20170802181,100.8932209
20170802191,100.8748759
20170802201,99.99780816
20170802211,97.47255214
20170802221,94.0587136
20170802231,94.01993521
20170803001,75.56304355
20170803011,62.31506032
20170803021,54.71885544
20170803031,43.39326819
20170803041,39.78296205
20170803051,38.95929001
20170803061,41.27851966
20170803071,46.91615077
20170803081,51.58554615
20170803091,61.85529384
20170803101,90.28725036
20170803111,91.18842639
20170803121,91.54720619
20170803131,90.98324596
20170803141,91.31633253
20170803151,91.59023105
20170803161,91.34611828
20170803171,91.79374483
20170803181,93.98012243
20170803191,94.07843557
20170803201,93.31867435
20170803211,90.93713925
20170803221,87.6036132
20170803231,87.56483481
20170804001,75.526339
20170804011,62.29881032
20170804021,54.71336843
20170804031,43.34360667
20170804041,39.78051716
20170804051,38.92005345
20170804061,40.31286435
20170804071,46.74030078
20170804081,51.46904327
20170804091,61.82300218
20170804101,90.26180149
20170804111,91.16297753
20170804121,91.52175733
20170804131,90.9577971
20170804141,91.29088366
20170804151,91.56478219
20170804161,91.32066941
20170804171,91.76829597
20170804181,93.94586675
20170804191,94.04417989
20170804201,93.28441866
20170804211,90.90288357
20170804221,87.57799388
20170804231,87.5392155
20170805001,75.55515746
20170805011,62.04550972
20170805021,54.56051854
20170805031,43.37490365
20170805041,39.7045923
20170805051,38.92830021
20170805061,40.33081599
20170805071,47.28584995
20170805081,51.59546848
20170805091,61.83856369
20170805101,99.84947753
20170805111,101.4875538
20170805121,101.9462871
20170805131,101.2723005
20170805141,101.7121275
20170805151,102.2465579
20170805161,102.3163091
20170805171,102.7731959
20170805181,104.2900002
20170805191,104.2935302
20170805201,102.5411545
20170805211,98.91558758
20170805221,94.8698385
20170805231,94.68627539
20170806001,75.53265746
20170806011,62.08635627
20170806021,54.38189051
20170806031,43.49091877
20170806041,39.93603686
20170806051,39.08022087
20170806061,40.27676143
20170806071,47.39464343
20170806081,51.70222093
20170806091,61.85450119
20170806101,100.1621617
20170806111,101.8216071
20170806121,102.2803403
20170806131,101.5824252
20170806141,102.0892302
20170806151,102.7093874
20170806161,102.7577696
20170806171,103.2146563
20170806181,104.7105082
20170806191,104.7140383
20170806201,102.8167773
20170806211,99.06408839
20170806221,94.96233282
20170806231,94.77876971
20170807001,75.53265746
20170807011,61.98504412
20170807021,54.51742803
20170807031,43.52271425
20170807041,40.15406331
20170807051,39.1073042
20170807061,40.51037574
20170807071,47.8333499
20170807081,52.02086704
20170807091,61.9712791
20170807101,99.73959172
20170807111,101.3775219
20170807121,101.8227937
20170807131,101.0367806
20170807141,101.5132223
20170807151,102.1333796
20170807161,102.1054852
20170807171,102.5591577
20170807181,104.0564965
20170807191,104.0488435
20170807201,102.1909791
20170807211,98.46668307
20170807221,94.44115128
20170807231,94.29644531
20170808001,75.51497378
20170808011,62.17302785
20170808021,54.22992209
20170808031,43.05646305
20170808041,40.11200088
20170808051,39.04761526
20170808061,40.38442598
20170808071,47.76016916
20170808081,52.31609219
20170808091,61.98217141
20170808101,99.6106852
20170808111,101.3401154
20170808121,101.7897205
20170808131,101.0097392
20170808141,101.4861809
20170808151,102.0269169
20170808161,101.9317587
20170808171,102.3957646
20170808181,103.9500527
20170808191,103.9423997
20170808201,102.0359521
20170808211,98.42033745
20170808221,94.37365181
20170808231,94.22894584
20170809001,75.44761966
20170809011,62.56686526
20170809021,54.25086669
20170809031,42.71215674
20170809041,39.48147332
20170809051,38.48579672
20170809061,40.38885496
20170809071,47.66765694
20170809081,52.34818641
20170809091,61.96365197
20170809101,96.84405817
20170809111,98.52821782
20170809121,98.95775953
20170809131,98.3799358
20170809141,98.77668459
20170809151,99.19597051
20170809161,98.85655222
20170809171,99.27564137
20170809181,100.7112733
20170809191,100.8600493
20170809201,100.0291104
20170809211,96.90074069
20170809221,92.91359739
20170809231,92.81242316
20170810001,75.23358647
20170810011,62.56686526
20170810021,53.40172568
20170810031,42.41595939
20170810041,39.11031807
20170810051,38.24644184
20170810061,39.75245762
20170810071,47.57789702
20170810081,52.25062887
20170810091,61.92325018
20170810101,95.30156906
20170810111,96.97551785
20170810121,97.39613099
20170810131,96.8276644
20170810141,97.22441319
20170810151,97.64369911
20170810161,97.31785225
20170810171,97.7369414
20170810181,99.45293844
20170810191,99.65883273
20170810201,98.98009261
20170810211,95.85753096
20170810221,91.9375305
20170810231,91.83635628
20170811001,73.87745365
20170811011,62.45293687
20170811021,53.11451003
20170811031,42.33136893
20170811041,38.76779009
20170811051,38.01515057
20170811061,38.88038877
20170811071,46.91205906
20170811081,52.36639735
20170811091,61.75454861
20170811101,95.24345794
20170811111,96.91740674
20170811121,97.33801988
20170811131,96.76955329
20170811141,97.1764859
20170811151,97.59577182
20170811161,97.26992496
20170811171,97.70984744
20170811181,99.43612226
20170811191,99.64201655
20170811201,98.96327644
20170811211,95.84071478
20170811221,91.92071433
20170811231,91.81954011
20170812001,73.87453428
20170812011,62.4257543
20170812021,51.39888685
20170812031,42.7511678
20170812041,39.00184034
20170812051,38.07573769
20170812061,39.03167756
20170812071,47.33044323
20170812081,54.66330294
20170812091,62.68446232
20170812101,100.2799495
20170812111,102.3044992
20170812121,102.7692986
20170812131,102.1685404
20170812141,102.6530355
20170812151,103.0786547
20170812161,102.5660859
20170812171,103.0158
20170812181,104.09548
20170812191,104.0558237
20170812201,103.13026
20170812211,99.27226999
20170812221,94.55022643
20170812231,94.38341118
20170813001,73.9967999
20170813011,62.71658561
20170813021,51.23755848
20170813031,42.79081567
20170813041,39.38638154
20170813051,38.43815882
20170813061,39.62584384
20170813071,47.50191828
20170813081,55.18778713
20170813091,62.73750195
20170813101,99.60535306
20170813111,101.5513478
20170813121,102.0189111
20170813131,101.3521333
20170813141,101.9048515
20170813151,102.29874
20170813161,101.7752177
20170813171,102.262913
20170813181,103.3571763
20170813191,103.337145
20170813201,102.4451351
20170813211,98.75435523
20170813221,94.17071498
20170813231,94.00854557
20170814001,73.65333757
20170814011,62.73525625
20170814021,51.59047568
20170814031,42.84045931
20170814041,39.13521035
20170814051,38.3316259
20170814061,39.56405515
20170814071,47.5516592
20170814081,55.29661059
20170814091,62.68429835
20170814101,99.28807934
20170814111,101.1899125
20170814121,101.6409562
20170814131,101.006792
20170814141,101.5710728
20170814151,101.9649613
20170814161,101.5092255
20170814171,101.9969208
20170814181,103.1076585
20170814191,103.0995439
20170814201,102.3377086
20170814211,98.69870779
20170814221,94.12425665
20170814231,93.96208724
20170815001,73.6973958
20170815011,62.41398208
20170815021,51.59203727
20170815031,42.31446769
20170815041,39.25273272
20170815051,38.46424371
20170815061,39.72374192
20170815071,47.61461119
20170815081,55.36576384
20170815091,62.63310014
20170815101,98.76828726
20170815111,100.6701204
20170815121,101.0624796
20170815131,100.3791658
20170815141,100.867146
20170815151,101.2599528
20170815161,100.7792759
20170815171,101.2669712
20170815181,102.3962059
20170815191,102.3710288
20170815201,101.5872238
20170815211,98.17385682
20170815221,93.6710372
20170815231,93.51544354
20170816001,73.23999098
20170816011,61.31529169
20170816021,51.64586916
20170816031,42.42695173
20170816041,39.13857493
20170816051,38.40006316
20170816061,39.66662678
20170816071,47.57916478
20170816081,55.71489941
20170816091,62.23677697
20170816101,98.25946451
20170816111,99.97129918
20170816121,100.4213427
20170816131,99.82603933
20170816141,100.2658754
20170816151,100.7383488
20170816161,100.2737469
20170816171,100.7513451
20170816181,101.9095679
20170816191,101.8778283
20170816201,101.0983812
20170816211,98.04054235
20170816221,93.78708414
20170816231,93.64752584
20170817001,72.27002724
20170817011,60.60075015
20170817021,51.8130654
20170817031,42.42729827
20170817041,38.61803196
20170817051,37.98748677
20170817061,39.27129443
20170817071,47.48051038
20170817081,55.71193944
20170817091,60.53782246
20170817101,94.00851243
20170817111,95.62590681
20170817121,96.07595035
20170817131,95.28405762
20170817141,95.74438775
20170817151,96.21686117
20170817161,95.84150984
20170817171,96.35038981
20170817181,97.56608147
20170817191,97.69763679
20170817201,97.28905575
20170817211,94.59647527
20170817221,90.8182495
20170817231,90.71383009
20170818001,71.79987709
20170818011,59.71950636
20170818021,51.72408191
20170818031,42.49390857
20170818041,38.38602642
20170818051,37.73670131
20170818061,38.38527483
20170818071,46.79647262
20170818081,55.68395729
20170818091,60.14063486
20170818101,93.96585218
20170818111,95.62616322
20170818121,96.07620676
20170818131,95.24139737
20170818141,95.70172749
20170818151,96.17420091
20170818161,95.79884959
20170818171,96.30772956
20170818181,97.52342121
20170818191,97.65497653
20170818201,97.2463955
20170818211,94.55381502
20170818221,90.79270463
20170818231,90.68828522
20170819001,71.9312938
20170819011,59.76080398
20170819021,51.29221796
20170819031,42.85672356
20170819041,38.42834145
20170819051,37.79087744
20170819061,38.62819913
20170819071,46.92719574
20170819081,55.79181426
20170819091,60.78317804
20170819101,99.10403545
20170819111,101.2001743
20170819121,101.8928959
20170819131,101.149196
20170819141,101.6164904
20170819151,102.0452271
20170819161,101.6539544
20170819171,102.202552
20170819181,103.3592851
20170819191,103.3178738
20170819201,102.5048114
20170819211,98.92701506
20170819221,94.25983715
20170819231,94.09920791
20170820001,73.72092272
20170820011,59.77002753
20170820021,51.94735236
20170820031,44.63630729
20170820041,39.61776539
20170820051,38.89084906
20170820061,39.3946743
20170820071,47.0746449
20170820081,55.80538567
20170820091,62.2967473
20170820101,99.15089723
20170820111,101.2037766
20170820121,101.8743075
20170820131,101.1664233
20170820141,101.6337177
20170820151,102.0624543
20170820161,101.6711816
20170820171,102.2197792
20170820181,103.3765123
20170820191,103.3351011
20170820201,102.5220387
20170820211,98.94424233
20170820221,94.27706442
20170820231,94.11643519
20170821001,74.50098628
20170821011,59.87814016
20170821021,51.76499701
20170821031,45.34211536
20170821041,39.80762561
20170821051,39.10607779
20170821061,39.58338867
20170821071,47.52750638
20170821081,55.67861977
20170821091,62.92355193
20170821101,99.21426204
20170821111,101.1376557
20170821121,101.7355703
20170821131,100.9866788
20170821141,101.4535794
20170821151,101.8823161
20170821161,101.4910434
20170821171,102.026141
20170821181,103.164392
20170821191,103.1072625
20170821201,102.3599484
20170821211,98.85063186
20170821221,94.21365975
20170821231,94.05303052
20170822001,75.06458948
20170822011,60.02892374
20170822021,51.95104199
20170822031,46.19523888
20170822041,39.8009337
20170822051,39.02848185
20170822061,39.9102398
20170822071,47.88373051
20170822081,56.04446986
20170822091,63.60241455
20170822101,99.25268159
20170822111,101.2084074
20170822121,101.8376415
20170822131,101.08875
20170822141,101.5715142
20170822151,102.0002509
20170822161,101.6089782
20170822171,102.1440758
20170822181,103.2924891
20170822191,103.1899483
20170822201,102.4426343
20170822211,98.93959317
20170822221,94.26012656
20170822231,94.09949733
20170823001,75.13015198
20170823011,61.08183448
