ID,Is_Lead
DFWUDQCR,0.24724438148801017
E2Z98CR3,0.3557783566050694
GD9KTSLY,0.052222730027858315
2AMRA4OD,0.1548224026364602
CFHZ3ZE6,0.5825328102945908
BOMLVM5K,0.05068130744530317
OBBEGBSY,0.6419773006071311
FJEHOK8W,0.03499383367799472
3GMAEVPJ,0.15468454296309345
WAVDLUTH,0.05760512773139335
6EN8GZX6,0.10901295637981379
VXGA3GKB,0.17944620767342898
U4MZ3U8C,0.6325311984941064
GU4RDP8S,0.6554103177900569
N3TPNHCD,0.1524986682676835
JRRHWQC8,0.7351987703621715
NZ5GBHZK,0.03600005645120624
LCUC2LAJ,0.610110254952725
DJDSU9D2,0.9726830734150971
647K6DBR,0.0816159765599991
7NFXVESK,0.07949530639088388
EWUWF25N,0.057888075985465144
7QKYPLA8,0.060457661216284465
XQVXWBNO,0.054790625731365526
CNWH4MVA,0.06509068243698717
AFJUJFQD,0.0936655640758835
QKMFDX9H,0.16534773903377978
YYMB5QBY,0.07148526914832799
IRY3SEX7,0.3661202069955905
CUAUZJH8,0.18858001777874508
JYFUYQF5,0.4368019617060324
I4NYEDFE,0.645225327570104
M3RSPRGQ,0.13456407429384779
JIL3KWQN,0.11751660922768699
X4B5ZBWU,0.2178166594139683
AHYTHHSE,0.05246144610250023
E7EHQEQK,0.5260776666734265
FAMHAVN3,0.6911932894904963
CCGKCTR6,0.05985628965608445
6DTSELRV,0.05249729851845639
LU8X3G6O,0.22967267530506244
NPFDAUJY,0.0503730476559088
DR9PXCFU,0.02346095313995741
SHVZMWBV,0.060576119971994524
8TGXGZHX,0.22089181483847833
IKRSHJFW,0.17668502076830692
TYKRZDCP,0.6297667040263604
9IDA3L7P,0.10181622664103553
ASOWCMDB,0.06483701926366141
KZ5J2JGC,0.650496821050737
D5UCFKTV,0.048674675746592067
2N8FFP7W,0.03940809901659081
SA36MTFS,0.030693476199135566
8UDMURUH,0.18449938059664273
7VSQV6QN,0.1525223656397913
IFUG9NC5,0.045841036280497634
EQXDLQRG,0.32880178526521725
JAR8YY9J,0.11772928898154043
BS4TAF6M,0.05181798179846259
WQJ9SPT9,0.24548359504939057
7QHT4ON2,0.046461818696880354
FNGPQN7B,0.13803847631349217
DDOMDZRU,0.7202346481242916
QYR9HXHP,0.3350415073767299
S4NGXFXY,0.01891967355061502
NOJ2KSCC,0.552218725103965
ZD2JRUNB,0.6088982215675566
GZIPTSNN,0.09058206379753204
LCFYUVE9,0.6665239648134927
PPANVU9W,0.05020799675616483
DRPV9STB,0.08091300281605153
AFSPF3WZ,0.9913582262354727
GPXEUNND,0.5831969854638896
NSADMDSM,0.05913548922667816
CKWJU8RQ,0.7101980971592025
F7MNZSSU,0.051626523732396366
BDGVMPZY,0.700049482559153
IA3MSRTR,0.09824049482493559
JD3WTPMG,0.4495326289619543
QT6DF6EW,0.6736583091026443
NVDEMCZ2,0.04767165778256403
9B6UTJVT,0.06356663338792902
U6QYES9J,0.02559600480316818
DZQPDSPS,0.13954750006127453
CRGXVSBF,0.16303876990611205
XIHJYS2V,0.73494142261646
7X2MC5GZ,0.6874930795638691
ZBDVXTM5,0.05721333377290468
UUBQPBR5,0.08100094398309031
CUMZFBTD,0.09156177454943892
E7QXYSQN,0.025062744401348532
6UQAJP48,0.07908970399983994
QHWB768Y,0.05401390476385578
R6RXMXOJ,0.3016044760655708
WXQGZG5K,0.03050333888379968
GCUFKLHG,0.05712250741926996
SJX4372M,0.05053333963918375
VGEAMUZZ,0.12829196691062775
ZWDXVKDF,0.35991606854960106
WGMRCYLR,0.05417200434004088
SI43K5CY,0.14913915136377845
DSNBS2RS,0.165044293267915
XIMZCKSR,0.5438265699178749
VEW9FXHT,0.019365230458230454
JZJHDDDJ,0.4658423195890678
4TYUR5HA,0.5971352481429015
UHCDFDRX,0.33791942298556327
E5QMOFUM,0.13849699944957602
PSNVWDZH,0.0548665547143781
5IQSWONG,0.06467380804977368
CEAZEPY4,0.9944225218579733
2TNRJXRX,0.023700009613181524
BFROCARA,0.04298587492701544
GRTJMRKM,0.016975550740638237
6EDAM4EU,0.08782551879909156
NRDB58KL,0.05752216142672403
TCPJCWZR,0.03655450897895094
KG8LD2BE,0.02920616033813657
FHZ3XFDV,0.13048442703960872
NZKCSDZ4,0.17850284876636083
6DG6KJG4,0.04668441494509485
BVPKDUNU,0.3760621686574666
APR4PQ6X,0.0826344334094388
HPWS8YFG,0.178504540420903
VRPBGTPU,0.052735688147821314
XBCSX7G7,0.07512815746808131
KEH3G8UA,0.16837461669646592
WXNAVFLT,0.04575341908912925
8J8NJ7M6,0.17023121092795424
D4UW7Y85,0.05913161238969084
SZRESXN7,0.05293080140767958
UUQSXK5T,0.06084371895234051
GPMUKOVY,0.4678453603772079
6FYOKAZ5,0.2644239209986958
ENUB4N9S,0.19249696982364795
KERBCSGE,0.994609827036354
7HTA4C6J,0.6209316195783149
4BTVMT6W,0.050417195140599176
MR3J9USD,0.232193096490811
7S83FNQW,0.7264089448048668
MSOKLC7S,0.02320500318567308
GFMNATHU,0.03999379480696416
NG4ABA6H,0.9799217520373125
3GFHRAQY,0.4240760888804063
BCSGZZPE,0.13339270252548383
PQ9MCGZC,0.09112733782873794
K7N596CG,0.04552016128440848
8RUL6JEE,0.07313206665601807
CVOFJRMP,0.06010285128550128
B4FQX4HG,0.09800197997910672
W7HAQKDV,0.05157286049060883
8C5PKJ7G,0.0548128784325253
E4GQJZSQ,0.04302382723053657
UENREGNV,0.689278124529821
CC4LYHEW,0.5058094161415841
GDKGLTBT,0.06837501056812977
G3ER8CGX,0.058262462189796686
ZG4KT59X,0.02491479862748019
LW93KJMZ,0.616603501947487
9AR5FBSQ,0.5251623222140939
FHLWDMRV,0.1412700884161275
EON5DCWD,0.9600263826017642
J8UXTMYV,0.3623665260644229
IXBW5HZH,0.04545397413799066
LDHQB458,0.05749661962915942
GNHTIKF3,0.043454645696952
8NO22KTE,0.0239462667203837
SGJFSSJK,0.16859923686208012
TD8D3NDD,0.05537890903872453
8RQ27JGU,0.40466875365913285
A8GKBMBO,0.384104675875824
ODVMNUDE,0.6739428675331346
EA5CRL7L,0.04879190280804032
6UI7RPCH,0.43863692672300436
7BJYM94L,0.04863368315900977
X3PZJF7F,0.6361434477188616
YCSSMPV7,0.6813719152253278
4EV9VXL8,0.5634106016227199
IPNJFQTY,0.27603822240976883
XPWNJRJC,0.03452957499591228
3WHNSBRB,0.18329523131888745
U245YKM8,0.04454009551948842
68EFFKBB,0.7879787433375429
NEUII7AB,0.9801918750923709
F7CSLYWT,0.052371546692953186
5EOMOZHG,0.17186965838292298
6CYUTUFN,0.5367589960461062
K7YUC8LF,0.3834568042805218
LSMCXMXA,0.0524837211795648
AALPBPBP,0.04783737463225252
ZPX6VOH2,0.07073133522133103
CDBFWQGM,0.12768066619789875
JUQ76NJV,0.2430753787006642
QHE7UULR,0.04729406653008692
JRMNMZJA,0.0521098443018781
GZ4EZZFX,0.14434067698476596
9L9JFIAR,0.6787733375174918
GTOE4RN4,0.2524131412128221
CUYE7ST4,0.4681259794297839
FFM6DHEA,0.7450651540466549
5XUK7XLZ,0.6549384563827458
4HTGJEEZ,0.052441436648110164
RWYBAMRG,0.19878777960998795
RQZGBGGN,0.37994708492474444
ITVSUTU9,0.22583583291772244
6UMDX7NQ,0.5906005220270703
4IVKAFYY,0.6642380945713833
ZKYOSQEU,0.687541514687525
9JYXIDL4,0.9928580596821049
XNURWQBT,0.05035506205671864
HVNIJFQC,0.04086164182011819
CGGVBJKZ,0.9939338408950867
JO9DV3NY,0.32871246675280874
EYENUQR9,0.5513420131977947
FPU4ZI8H,0.07301037915335878
2MALVTY4,0.1361807736276661
QN4REV7D,0.056053281599037906
27F5ZEQA,0.08235048598963568
MKJUE4K2,0.089088549080844
4ECWF4DN,0.05052203588939714
KWBJAQMY,0.04748564399566944
3YAW8OEY,0.1793520920955031
ZHHFH7H9,0.19980060974306188
BO2822VM,0.15922886286586435
NQZUPVUA,0.03638138919749889
MUT2PZ7T,0.5178264684875414
2MFKPCPS,0.6770552096897934
4RLVOVMJ,0.7582291311159844
JISGN7XF,0.05109821401536533
NNOFHDAC,0.04830544858981447
ODE23CPW,0.02011478089917358
ZNTYNFME,0.3673102087580906
NQM48VKU,0.16851813536122703
DGVBCYY7,0.05134133221002498
9F38NUKC,0.18030707948606947
3Z7KCIZS,0.03291883816154756
ERAX3STD,0.057264791912685804
N9TCDYYG,0.041825664875711766
R4UMWUZK,0.09249933802987598
CPERTJBJ,0.15614281559988907
4XK5BMA9,0.057304274050691606
2PKDM5B2,0.07156953430725967
SW5GTHZN,0.5360330478672454
ATJAEQCJ,0.11759319038416693
NHNXBSFY,0.1590072120373054
NRGYTYZJ,0.07339320526361416
UZNABWAT,0.04875343495891493
CVP3VZN5,0.08440213621031335
JEAYZXKC,0.04807437231173608
87LFEVTZ,0.4750427878033694
N7ZEJ2CQ,0.046339053398298795
AQT3ADAP,0.05030482932559698
WC8ROKF8,0.049963187671870524
D9HWEXEV,0.09035674214221039
MMHWGZCN,0.05691787442763551
YKCAQFHU,0.38438781257732296
NDPFBA9X,0.5627340144098736
3T6C7AEA,0.2177644120759642
GZWB38J9,0.042749974388382184
OFTXYNYQ,0.050967917417443415
QYZQIXBJ,0.5878661956139561
N7PJT5HO,0.06629997643145033
JP2PNX9X,0.29865923798430577
N3FUZDIH,0.053167195318457074
UXKAVBLS,0.024107137209604345
G24JWDKS,0.042497050424785604
HQOKKQVX,0.27956223658475776
HTXFVZZG,0.058297328963166785
3TJKVA4J,0.04085101339764192
CRGS7FPX,0.04894830618230998
BTRJTMR3,0.1408640446825227
ERLPQML7,0.02234221575882292
9FDFXYAW,0.6315713353740791
MEEKFDZZ,0.052291206494877694
ZGY8ETLW,0.21209664509374082
AXVUJHT9,0.0704051427043877
35ILRW7D,0.6528905397943028
DR2U5JQX,0.06835755813241569
WHZ7CEY6,0.28479147574917235
UCPMS2KF,0.05254884328877638
HB6MJHDN,0.37195752215484107
7NWFPJ2X,0.1409306533257034
4QXD6K4K,0.18494832147064974
D6H3RTAZ,0.1946320814551672
L67WSXUY,0.07418508631280696
IXHVY78L,0.06802165647869998
H6KE88O6,0.4348783818537098
EAPKN7G8,0.9951979299741774
GQXJSFJE,0.1587863890474637
BVHSRABV,0.05430717917905432
DUY76GFX,0.16255761533374768
O7H9KPSD,0.5008607840026796
6EDBA5AN,0.08524975738012408
V24CAXFM,0.07730940309113697
SERPSAWP,0.021728822167096828
H47QYY5K,0.07630920072771681
5TYQNFPE,0.49063394848351277
HGDB7KMR,0.6643248081681339
DWH8Q2S3,0.18031270362813412
USNBQZAK,0.05055462253055146
I89VR4AB,0.08114956452650292
ATZVVXWJ,0.647977188566561
HOKP6ZTS,0.0798914233900397
ZDKT2SSW,0.05483940043296683
DK5HJYQE,0.03916362270931373
ABKW7FGW,0.10674387611444781
BCSW3W7T,0.047372946427482
6T4VNEWD,0.694274761264062
XBALBNYB,0.478135695256202
NWMJR3W5,0.050485747120689296
Q5BJ4ULE,0.05117114878366278
DOFSPEWD,0.6561341404312818
ANX8FUBJ,0.04821085012508869
KPR67SVO,0.02415265983813425
44EV7IJE,0.04681498960073818
VZEK4IOK,0.6454310299891249
CZMKWRQN,0.05225601036466523
VGQUQLXT,0.265185770128811
MS6GASNJ,0.03504144909635687
4ENG9TKV,0.4110830913875459
UHRRWLGR,0.06030357447206768
APFSHZYP,0.05100434119407076
M7MURWXC,0.6011527791696925
3EOATQBT,0.04979131790966529
MDZG7EZX,0.057520050845915306
QZ6LSSTB,0.06694346391778731
Y7EEZYYS,0.4364488435463821
RYKLU6HL,0.05351385939851496
CWQ8OAQ8,0.047298122155031486
WSFUNE28,0.4423242852970512
9PFQKPRB,0.05245839519654183
MCLXWKBC,0.039309453107377774
NWDXDZEN,0.44970285501819324
EBLDBRDR,0.14594399105481967
CJRW5JYT,0.3475071581089879
CMMKRNUZ,0.20758520475233136
EATPTPY3,0.04971276468374966
J5AGUF6Q,0.06701266470661803
8WYO2BBG,0.46417044175945965
9EPXIMZB,0.047761164918536846
UZERUG9W,0.0871501550186794
QEQ79QUC,0.07594785949762488
ZNHVE7QZ,0.11808011676014114
PU3J43GY,0.5748574981420713
HWDBXAUK,0.048346723534726556
W74BHIAD,0.07264571145307441
MGLDAPOA,0.050527020147872394
BYFCPDX5,0.09093784659907606
S2QDUDEJ,0.9926991583856323
HBYRWBWL,0.02386654247179686
8CIAWHWZ,0.5397928660981374
ZFYFFXT5,0.10620907394334837
UGIADHRB,0.1325272679057449
JDDGRBSU,0.36290101143877185
NBS2LTYW,0.4770033831810491
DBKM3FRW,0.11743364527722507
GLBHRXKB,0.040980507470612805
9WDPTNCN,0.023760931854865525
NVVVFQ9U,0.5676894589631555
6AT635HW,0.16751750099896115
HPHDI6NN,0.04846678347553552
CPNAGJ95,0.04669491283646118
FY6AFNCK,0.9917024657024718
KWQAVZOE,0.5118107257006312
HGBDE3LM,0.6264808625461327
SYKEB6EV,0.061801694719101984
9BROJWWS,0.5627350346453192
CG8DGVAV,0.2388842824915635
H7MT8CNK,0.06909991335610839
GJVVWNKN,0.6024818741916265
FXWTMJDG,0.14416844893242506
OSNGFACM,0.06400323255817812
PBFT55CF,0.9842754023878874
4P8GFHSL,0.0394623058812247
9ZZ4F4XF,0.5640269218189328
CN4YERMU,0.5265188660110854
8TUDLTWK,0.23249415282566407
USFZPY7Z,0.024153838175556136
VBJXREA8,0.03527418673000213
9LBNXHQ2,0.25687620248250354
PY6HCDWF,0.047856401482982945
9VJMJR6X,0.06518088204895071
4GAEJIQO,0.04377335414103863
F34SD6YQ,0.06088851877687532
HZ3BZVH6,0.2528235505091879
9WVBAWEY,0.29614304418394016
BPNYRSEH,0.04862559274443173
7OGHEHO3,0.2845943692335537
LRJZMHFT,0.05390586280513635
PCHQW72T,0.6396648716612493
BFJQGRFT,0.5328280510793233
UVJ6UYBF,0.09659509836458852
LRVO7MCH,0.33251051784753805
EAOF4EYO,0.6419973033364946
5HPCBEQQ,0.6513709916806978
8FJBKABE,0.0621166860581542
27J5UDAU,0.04006345581110043
4MAT9RSM,0.5134069012929259
SBDGZSY9,0.5876010424338144
HPYN9M2Z,0.056796978298145645
G7D2BESM,0.5181219752987579
TWN7YQPN,0.05002067345643193
BJRGMNFZ,0.2176019483642759
9HFPJV3S,0.06802269272084986
6WKJAUAG,0.043367401520015024
BZUANVCU,0.17693822561555564
NYWLDSFZ,0.48664898085532293
LTW8JGAZ,0.0588628337997408
IMDQJUTW,0.051835360774758366
AVHZRCH8,0.25776184309434275
LTSDWAVT,0.04492122522390598
9WVKLADB,0.6814797245118158
GXDSQJS2,0.03740142135926969
4IHXKUNA,0.5101877420801396
BTYDUQPC,0.056618554146892756
BKCNFM72,0.19079273308913924
UMVSSZ9N,0.061503921546994016
N2STVKOI,0.051375012874802
ZZJQB3EY,0.6473856059233781
FZJK9GH7,0.07476961927986504
NTIWWNVB,0.046461676166627476
NBCRWUBE,0.17331244389772146
UBPYOBYG,0.0788465977088178
K8RKMGVW,0.7412408403509175
HFTH3NC2,0.03664381532307867
759LCPDE,0.27329994179060796
DYKME2AY,0.5065560449757557
VZHURNZD,0.01914374647512659
EAJJBYHU,0.47497748082064956
T97TKZNT,0.6130676150568853
IXOEQ2YD,0.7670054186662236
BWKXTBCF,0.07485863968138048
DNKPRVB3,0.3937270759749418
JQCF2PXG,0.04555157465788884
GIABLCP4,0.054186751870162114
FDIC7S35,0.7572514539281797
5RTNFJEV,0.02740483608893902
OBZ4CU77,0.06919733560332955
XMVX6WEB,0.2240810565346544
MHARJGPA,0.05600280773231627
2QI5GPDU,0.6516212632630762
AE2NBAJ3,0.01924304944668979
MDLANJZG,0.026660114632226287
7TAP99MA,0.2886237484262208
A6AMKR2Z,0.36122128312270396
DX69CFXV,0.07720872826912366
HKCKEKV4,0.22596192253807193
CBNWXPJJ,0.4610826307037094
Z3SJXFCA,0.12073800925705173
RHTCABWR,0.7901201313934405
ILGMVREG,0.2576499380414929
BZK32SSP,0.04681898014544409
25RR4UGE,0.05719850464844698
9ZQFVNWY,0.10984458869201164
FFSTFCAA,0.12369762229348436
MBEDAX9Z,0.0779551784347321
IYERPTUY,0.1452224145403467
SBNMNBJE,0.021211837150476722
CPWDDHBP,0.5774866978461922
EN5EXSVB,0.06911969746209268
EFT7687S,0.07464109472055575
DUPIVFIW,0.04655199778279276
HTVBHNFH,0.049744096256131985
GFTV6AXH,0.051950750873694045
NTNK2ZYN,0.07033599189113618
NZ2MDLPM,0.16488481459065918
UU4ECFQ5,0.3833485178387975
FFWGNGVJ,0.048062873226811825
JDQIBLRI,0.05628126549991866
ZAWUVVWA,0.05740849269464999
FC24V4XD,0.19643831494895517
EKTZZYA2,0.07329752413147443
RVRMHDD8,0.0421473785611155
3RASGR5Y,0.292420093264292
QRBESHHG,0.0500414657629285
MXYLFHSV,0.07419248030190582
TY85POPR,0.14763971591739147
BHXO9INE,0.04320481185086351
S2RKLYZH,0.6308355614541793
98GUQS9R,0.6181835524529405
6VD8FK4Y,0.05506354383634148
FMUHBZHQ,0.05631585610189854
IHQY3US8,0.5655231877499444
VDSNW6DR,0.08322280708528532
JF8E8TCY,0.26281450755233965
EKVBDN5B,0.2297207442893455
LJOYHFHT,0.0563063311286125
8WBDXKKG,0.5855956911306447
LNAASJ6O,0.05137278545043267
HGTW39J8,0.08329535136257966
AMYH3YSJ,0.1636490843430146
QZRPEWE6,0.06176196390063882
9RBSJHBJ,0.4488308210340632
EFZ3ADG9,0.04813689855885567
CMQX6K9J,0.29155086884196585
DBVXEJCR,0.059834661122827426
PLYKWBFR,0.061102694525315825
7QNURUDE,0.05497945999501358
M8TD2YPV,0.3761301677168671
JVJZVKUJ,0.6566558899883762
XVUVCSM8,0.6784407761104766
C9CMNJEH,0.30634088357903116
IQLV6HTY,0.1236938735284983
ELG7YZUM,0.048608119571705806
PU9KWVOH,0.7309145762610858
HAYJGRRV,0.05352712630762113
KBKUHSLA,0.09166623118589519
USL6KBDY,0.04162562726174224
ZGLCSKTI,0.064845171443397
9JQWNRGA,0.18728591591156196
EBVUVT88,0.052170872762584086
9ZU5GNSK,0.28137191865670824
EC7NIRSV,0.05334667642314158
JJ23TDTX,0.074455041446436
IZWY5RYD,0.14203649689454245
TSYCNH93,0.05451394304148608
QSY6Q77W,0.2294047764024855
TOBSGQ3J,0.3425130859848813
FKGE6YRE,0.6191811113811596
MGAYPPJE,0.05088313846046207
IJRFUH6V,0.15739603156089002
KX9Y3LCV,0.05213209688230802
2ZDDJYHE,0.6895237857815836
NBMLMYQE,0.051767841503707966
E8XWCECR,0.335208313650961
5FP4HKBU,0.18189599836047324
FUKFFD3F,0.4129125759837258
8BDSMQUY,0.037745192262795164
39T7KUFC,0.060655112792047834
HZSPWI2U,0.6550060670474109
LEJJKOWC,0.04703519238415957
DR5F2HVS,0.47620079449264296
BJA5TRWJ,0.4815154909591768
NCVH9WFE,0.10352034584093334
ME3XYUC5,0.4150070466349558
VLCHSDHG,0.0690420953831614
59CV3HQQ,0.2735924255619005
JTAEBBQM,0.04201646708302644
OBHDYLE2,0.1995930083534271
EUEGA65T,0.050286384097017356
MO9XWHWE,0.20893626330839776
K3JSVGHE,0.052573465469073107
JFHAQZQM,0.06748908230447898
22IQJE4I,0.6348679821483286
F57YH86H,0.06415049309937355
BPNYWIPI,0.060404456840186645
FJB78783,0.10626265336326902
DIVE6ZUL,0.07702011244939057
YACVPC9M,0.2766795250140702
A3FM9UVE,0.053908832656093836
9NE6ZC2Q,0.0990313789600515
4NHTDBJN,0.09279262118019195
3FH863BT,0.02063595571936662
3UBBVIGN,0.4873198373890934
NNP9TLV2,0.5394023572721265
SA7VUUTE,0.043854736151288286
ROG7ONJG,0.5996975803874683
ICEBXJHF,0.14698640746662484
HFTYHFAZ,0.07103780900136246
EC5IQBEK,0.05249801185057834
VQPXGNJV,0.038273579581129834
BNE8WOYV,0.47604111494705764
MKEXSYJN,0.057258564693760616
B2MY2KQE,0.19810598616109462
GZVND3WE,0.5146832489432138
JZ8ASRBZ,0.9875219573751238
UMQWVVHH,0.5966407582344503
MDGISGP7,0.04564108203759043
JMVHKVGP,0.036850002946301766
G5GPWASE,0.634139536062387
A9H3PMBD,0.0492427908027673
DKEMLQCU,0.5459739378708807
VVPNRFRF,0.679977736880811
AVIBMJNL,0.3374742317866286
3FNEIWTQ,0.04273602535324474
WMQIVFIH,0.099162156403217
GUSEEXX5,0.4315607384008134
HZBZ7QMH,0.050986770648910607
KMTZWEXS,0.02477041208389213
62AXBXBL,0.15420210663089762
FW6GESXM,0.03427619864792547
A67RATVB,0.052222912868814385
HUWJHKEG,0.05406710789941201
KCHF33KH,0.11006218146880022
CJUKTB4B,0.0828541963239572
FA8NWHGK,0.07811807826061445
6UZE4NSH,0.6209026795458074
4UUZBMXW,0.2855741620024073
QMRXRYDB,0.039002621209910604
M3A5BVAC,0.830979103505701
II63YKTB,0.06850497105302494
4OYB27TY,0.37452568544285203
IEN9X6H8,0.1607155417839881
U9VVATUM,0.22938684153772568
SFOYCMRR,0.7061151007951653
O7WYJHA5,0.4686694877347973
STEKRYHT,0.023151664894870222
QSX9J6OF,0.4191152702814847
EVT46GYN,0.0378772081689148
IQHUPR8Z,0.06369941682734291
98WUTF8M,0.02290913263065006
5JUSHPUM,0.04877237246218266
9FMK8FZU,0.04643987591916465
WPWW4JUN,0.7314557456237708
8QUXAAHS,0.1547454963918917
EU8RGIP7,0.06611745789587577
BFT7ZJQO,0.04511812039462149
4EQAO8W3,0.5793797397902264
F3RWQSVQ,0.32959616025476507
FUA3S84W,0.06350264016541568
G9WITTNH,0.055850068285691064
TE4CM6N8,0.9937865402981236
L93TY7Q6,0.02789315408491089
MK46HOFS,0.3705190262765388
NSUSAJ7C,0.02984934142162275
ZQXJP6PH,0.13594129303676236
YX6PNVKN,0.048487143123250726
7V7IJDSU,0.3947834450574618
BSDHE7F2,0.4715517495441503
DV5EXZEZ,0.3885781008046639
VDKS85PW,0.510225482220328
4W48SFHV,0.6026432494637611
ANGVCUXZ,0.05217179763652166
IOST7D8C,0.7403351744351938
HAQAECZX,0.029824827814220713
GAB49KQU,0.40660481808393295
GEBCXWCU,0.08320276973161352
JPT2DAGQ,0.6589134381610191
RXYEGKFP,0.734955092312444
4R6HCRNW,0.050018614283511474
MWRTSE9B,0.06117667576933559
JAC7FJCA,0.6070043215194884
5DCT43QX,0.025530591448042168
GFZMAKDD,0.06030101498832974
8WVWSZNF,0.04642255185805457
KCBVOKZ8,0.6198269467804046
